rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.018504885956645012,1606.8295261014678,2009.7045021542003,2794.8088577489534,0.0498800323340311,-396.7106018066406,189.8927764892578,-31.873336791992188,24.58078384399414,-21.004905700683594,7.680341720581055,0.0733400210738182,-3.6893181800842285,-0.6877591013908386,-5.351576328277588,-7.591970920562744,-5.1367950439453125,-0.11010567098855972,-3.8405814170837402,5.510127544403076,2.7584760189056396,0.797195315361023,-3.1713201999664307,-3.8277039527893066,-5.5214033126831055,20
0.03941936418414116,2296.0950066655882,2457.489206842212,4590.633955129135,0.06229539230266976,-283.4161376953125,162.412109375,-45.41941833496094,52.19963073730469,-15.425410270690918,5.426909923553467,-0.9458746314048767,-3.290342092514038,-2.131944179534912,-3.2098336219787598,-4.1395487785339355,-7.583066940307617,-0.7053520679473877,-7.283017635345459,0.6234952211380005,-4.585410118103027,-3.263472318649292,-2.719503164291382,-6.324705600738525,-7.014023780822754,20
0.052942704409360886,2229.172519885546,2523.819636281141,4494.009560032895,0.06155962590628357,-239.56373596191406,169.0051727294922,-50.905330657958984,44.522682189941406,-15.832497596740723,16.369855880737305,-12.332507133483887,-0.6258137226104736,-6.3449296951293945,-1.8384957313537598,-1.711542010307312,-6.94110107421875,-0.4161228537559509,-8.322587966918945,1.2040786743164062,-9.50235652923584,-5.864978313446045,-8.59614086151123,-7.805159568786621,-4.9418625831604,20
0.08532420545816422,2567.931840560754,2703.9424678259584,5088.034700558619,0.0700506474898433,-174.29849243164062,157.66522216796875,-55.825477600097656,57.244606018066406,-11.736170768737793,16.009937286376953,-13.473871231079102,1.8806326389312744,-7.910311698913574,-2.584385871887207,-0.14972785115242004,-0.4583599269390106,2.981065511703491,-7.465875625610352,-0.1954706460237503,-5.5461835861206055,-4.80460262298584,-9.486685752868652,-4.570920467376709,-5.887690544128418,20
0.07617651671171188,2472.8542215969997,2676.7864490725656,4932.278281204658,0.06394472304846198,-189.1518096923828,159.82334899902344,-54.18783950805664,54.637413024902344,-11.602287292480469,14.883445739746094,-11.658310890197754,2.3486361503601074,-6.577915191650391,-3.0700857639312744,-0.06886784732341766,1.0741233825683594,4.199786186218262,-6.352965354919434,-0.2150808423757553,-5.792272567749023,-4.3371806144714355,-8.685342788696289,-3.8584046363830566,-4.358392715454102,20
0.025432787835597992,2200.855618179972,2511.803819844845,4361.821093275365,0.06218377411148238,-313.21221923828125,164.1191864013672,-49.72193908691406,40.8808708190918,-18.478246688842773,13.666542053222656,-15.053949356079102,-3.525113582611084,-2.3110365867614746,-5.560938358306885,-3.339881658554077,-5.227846622467041,0.8450472950935364,-6.754383087158203,-0.5209704041481018,-8.630603790283203,-2.29951548576355,-1.035157561302185,-2.442171573638916,-1.1513078212738037,20
0.06365184485912323,1819.7833643315014,2108.0932836842503,3310.276945870212,0.04926993026334881,-234.11317443847656,190.05877685546875,-56.01631546020508,27.603321075439453,-15.072219848632812,10.673001289367676,-6.585448741912842,-1.6911438703536987,5.424750328063965,-1.493807077407837,-1.8546353578567505,-1.3601237535476685,1.3582797050476074,-6.204410552978516,-1.8533433675765991,-2.633079767227173,0.9593849182128906,-4.270791053771973,-2.493272304534912,-2.317188262939453,20
0.08072614669799805,1734.7100100818911,2006.7755688826492,3118.1402860653657,0.048016212184416714,-219.4331512451172,192.65838623046875,-55.58557891845703,23.314254760742188,-11.784468650817871,9.491857528686523,-3.7150444984436035,0.7032869458198547,10.939476013183594,-2.5120885372161865,-5.723201274871826,-2.808866262435913,2.4032487869262695,-0.2801321744918823,2.273142099380493,-2.0620429515838623,-0.7360239028930664,-6.175748348236084,-4.254415035247803,-3.108076333999634,20
0.04628293588757515,1850.1972221670846,2313.7858213106138,3614.7786836186883,0.043065386045414975,-295.4780578613281,164.54660034179688,-22.47150421142578,39.7419548034668,-8.156344413757324,5.866042613983154,-3.5419797897338867,-7.281492710113525,-0.20591826736927032,-4.2060089111328125,-4.748575210571289,-5.195474147796631,-0.129522904753685,-6.3757123947143555,-2.3994452953338623,-6.735194206237793,-4.051362037658691,-2.807546615600586,-5.629222393035889,-3.9078428745269775,20
0.08960559964179993,1731.1399918014715,1943.8167688812082,3072.161960878555,0.05058571078787,-202.9458770751953,196.6497344970703,-56.692386627197266,22.952617645263672,-7.289125442504883,10.486560821533203,-2.180304527282715,0.3905956745147705,10.847055435180664,-0.3814985752105713,-1.8731176853179932,1.4746216535568237,7.191483497619629,-0.32153433561325073,0.28459152579307556,-3.544342041015625,-0.34757307171821594,-1.7636020183563232,-0.4737217128276825,0.73701012134552,20
0.12184501439332962,1553.7857957689416,1799.5750849297992,2787.6562329965905,0.04479349925638421,-188.30836486816406,207.22866821289062,-54.47805404663086,21.270082473754883,-2.8293514251708984,10.629459381103516,0.37444397807121277,6.043930530548096,19.438018798828125,5.251241683959961,-2.1023688316345215,-0.7419366836547852,6.888319492340088,1.8347868919372559,3.523362636566162,-0.4746142625808716,3.255176305770874,2.544612407684326,0.20278383791446686,1.9208003282546997,20
0.1426595151424408,1635.6178778506783,1699.0579749425438,2837.558775119704,0.05199387650536854,-162.83444213867188,211.47108459472656,-64.56385040283203,14.027267456054688,-4.830188751220703,4.652094841003418,-5.714451313018799,3.896254539489746,23.60301399230957,7.16315221786499,-4.230161190032959,-0.4045355021953583,7.898420333862305,1.6833020448684692,3.5921030044555664,-0.30833303928375244,2.999828815460205,2.5233876705169678,0.31052765250205994,2.2737576961517334,20
0.04229535162448883,2085.2842356519454,2492.5825519933455,4275.19689948491,0.04917414438842136,-295.7222595214844,160.4783477783203,-25.396896362304688,45.0177116394043,-13.974433898925781,6.799121856689453,-3.800663948059082,-5.368255138397217,-3.168752431869507,-4.437625408172607,-4.079339504241943,-7.4689507484436035,0.48763489723205566,-6.468260288238525,-0.35534122586250305,-7.120060920715332,-7.129738807678223,-1.290163516998291,-3.8173952102661133,-5.2863969802856445,20
0.0398029088973999,1951.477343580625,2435.517190618825,3919.8678041569938,0.0482774979142484,-294.8141174316406,173.4087371826172,-31.12139892578125,47.85944747924805,-16.490144729614258,15.790839195251465,-1.0139415264129639,-3.041937828063965,-1.3702876567840576,-4.833850383758545,-3.710369110107422,-7.22016716003418,0.5296623706817627,-4.569147109985352,2.2544455528259277,-4.1133623123168945,-1.9137738943099976,-1.7358766794204712,-6.0296549797058105,-6.5797438621521,20
0.040227796882390976,2045.057689625219,2442.1381094826806,4129.596508313022,0.05523879990714949,-279.4395751953125,174.56985473632812,-44.0536003112793,44.725074768066406,-18.709550857543945,12.209749221801758,-14.54648208618164,-2.0191843509674072,-4.002720355987549,-1.9511160850524902,-3.099637031555176,-7.819594383239746,-1.8184983730316162,-7.546626091003418,0.1620141863822937,-11.845151901245117,-8.66093921661377,-7.293801307678223,-5.553399085998535,-4.851531028747559,20
0.07536197453737259,2520.415058097266,2738.536012874887,5146.435546875,0.06541126713943703,-188.0149383544922,157.45401000976562,-52.925025939941406,54.2990837097168,-13.007137298583984,14.256482124328613,-12.771531105041504,1.4432001113891602,-7.591582775115967,-3.239600658416748,-1.2881102561950684,0.3053037226200104,4.6766037940979,-7.29917049407959,-0.06048162281513214,-4.84428596496582,-6.067359447479248,-9.670889854431152,-4.7774434089660645,-6.357597351074219,20
0.08107370138168335,2506.429767476486,2715.297734227888,4994.90328460534,0.06661057430716773,-183.09320068359375,159.40689086914062,-53.444828033447266,55.202789306640625,-13.435295104980469,16.331005096435547,-14.057013511657715,5.518134593963623,-5.95896053314209,-3.8857765197753906,-2.968566417694092,-1.9012813568115234,2.0139365196228027,-7.548742771148682,-0.41638898849487305,-7.454291820526123,-5.236475467681885,-8.604472160339355,-2.9237112998962402,-4.700271129608154,20
0.17862765491008759,2426.9158299266683,2347.4814852599293,4129.0267315448755,0.05479659537689805,-271.97509765625,95.14924621582031,-82.6452865600586,1.9808034896850586,-15.056219100952148,2.5102860927581787,-13.564608573913574,-9.287084579467773,-11.221220016479492,-8.757882118225098,-10.61461353302002,-4.248172283172607,5.484201431274414,13.387474060058594,12.279208183288574,12.946805000305176,7.70326566696167,6.922567367553711,0.5899958610534668,-4.132570266723633,20
0.1381618231534958,1801.5936201573104,2065.6418900612734,3098.7316589886827,0.0461053123186303,-207.15086364746094,180.60968017578125,-48.44849395751953,13.719205856323242,8.020812034606934,4.268136024475098,-4.310079574584961,0.01401307713240385,-6.680912971496582,-3.9575843811035156,-3.9503438472747803,-5.248271942138672,-6.586911678314209,-2.6557013988494873,-3.5591776371002197,-0.8374237418174744,-5.501760482788086,-1.1434139013290405,-1.2837435007095337,-1.493218183517456,20
0.11299902200698853,1662.5306908674786,1995.2614930299317,2851.6684595817615,0.04204886553250145,-216.5383758544922,184.47085571289062,-44.1224250793457,5.6480607986450195,13.796504020690918,-0.44485899806022644,-3.97688889503479,-4.736266613006592,-6.370478630065918,-4.089241027832031,-3.1320598125457764,-6.323392391204834,-7.123859405517578,-4.103610515594482,-2.2390620708465576,0.35755622386932373,-1.4726089239120483,-0.7171432971954346,-1.8155832290649414,-5.094733715057373,20
0.10912450402975082,1648.2072847951003,1958.9562220001092,2716.9078505876378,0.04214691852872896,-240.51161193847656,180.6143035888672,-43.53973388671875,4.665591239929199,13.190095901489258,1.9013310670852661,-6.144989013671875,-8.452282905578613,-6.699613571166992,-8.613567352294922,-3.9472622871398926,-4.18141508102417,-2.144329786300659,-1.1682943105697632,-1.8700029850006104,-1.075716495513916,-3.553844451904297,-1.9893689155578613,-2.43991756439209,-3.640850067138672,20
0.1356823444366455,1682.7971966750215,1847.1333758378603,2744.389866647925,0.04868416279744631,-224.05020141601562,186.8616485595703,-54.5820426940918,5.921590805053711,8.108007431030273,4.7486701011657715,-6.165411472320557,-4.396597385406494,-6.304295063018799,-7.207280158996582,-5.245288372039795,-5.17694091796875,-6.960209846496582,-5.065496444702148,-5.00151252746582,-2.8540585041046143,-3.4531476497650146,0.5627856850624084,2.6401426792144775,-0.17233572900295258,20
0.14219141006469727,1752.5462447693556,1997.3457496492208,2866.590481944646,0.045891919526262336,-232.59275817871094,176.81845092773438,-45.0601692199707,9.948591232299805,8.181962966918945,5.43110990524292,-6.590669631958008,-4.900216102600098,-8.141550064086914,-5.245151996612549,-2.510603904724121,-2.3789167404174805,-0.1426013559103012,2.636880397796631,-2.4955320358276367,-6.1092610359191895,-11.818129539489746,-7.211619853973389,-1.9589117765426636,-1.4532272815704346,20
0.09453809261322021,1552.4068356432554,1887.1886746576274,2593.8699023777567,0.042077204548752176,-240.3484344482422,195.38534545898438,-44.96552276611328,4.390351295471191,12.855437278747559,2.0236916542053223,-4.626026630401611,-4.755708694458008,-6.722318649291992,-6.681463241577148,-2.7266852855682373,-6.041980743408203,-9.070039749145508,-5.647046089172363,-4.631248950958252,-4.224944591522217,-6.465660095214844,-3.4124069213867188,-0.7858669757843018,-3.320478677749634,20
0.1397278606891632,1835.4924558888144,2007.080834421682,3061.514085624637,0.04877456425928613,-209.7845916748047,178.97213745117188,-53.22844696044922,10.88952350616455,6.197879791259766,4.561280250549316,-5.672946453094482,-1.255975604057312,-8.975326538085938,-6.1875529289245605,-3.9287586212158203,-5.94216251373291,-6.792922496795654,-2.771954298019409,-3.7421183586120605,-1.270255208015442,-5.463289260864258,-2.1098809242248535,-2.2267544269561768,-3.4980456829071045,20
0.10402804613113403,1422.95678486232,2070.400619654963,2217.657474245502,0.030172833992309925,-261.1988220214844,186.3180389404297,-14.256465911865234,1.7659534215927124,7.157815456390381,10.60682201385498,2.9293689727783203,-4.223203182220459,-3.7647294998168945,-7.237912178039551,-8.752820014953613,-8.842716217041016,-3.559638261795044,-2.394871711730957,-4.860522270202637,-2.1842758655548096,-0.421156108379364,0.36805668473243713,-2.522157669067383,-2.980604410171509,20
0.0706419050693512,1658.0324267530536,2683.678186174896,3547.496082803743,0.019741574509607687,-315.6116638183594,138.32586669921875,-3.08776593208313,59.967124938964844,24.11336326599121,24.06399917602539,10.421981811523438,13.266363143920898,1.9311132431030273,4.094812393188477,4.572627067565918,-1.001562237739563,4.255476951599121,0.3397013247013092,0.7689878344535828,-1.4525806903839111,1.7497073411941528,-5.721494197845459,-3.4536168575286865,-2.31654691696167,20
0.10779949277639389,2614.708991188763,3323.0746627173858,5678.816812064712,0.0503828034315148,-199.77818298339844,134.0721435546875,-22.507394790649414,58.49418640136719,-3.6902129650115967,22.31591033935547,-13.687297821044922,30.41640281677246,-4.661125659942627,0.3361474871635437,-7.440095901489258,2.5823590755462646,-1.2241309881210327,-2.1570699214935303,4.016186237335205,-4.385961055755615,2.6762096881866455,-9.764015197753906,-0.14306072890758514,-4.8882575035095215,20
0.07732488214969635,1522.6215371523865,2335.484913633455,2891.7354643517847,0.029761918256674406,-272.2464904785156,192.44271850585938,3.785069227218628,43.4045524597168,-19.73506736755371,21.591264724731445,-16.171159744262695,-0.2397502064704895,9.740126609802246,-9.677375793457031,3.928090810775757,-8.556283950805664,-0.20271910727024078,-12.504552841186523,-1.737972617149353,-6.5760626792907715,-5.161482334136963,0.800478994846344,-8.027831077575684,-1.694739580154419,20
0.17838281393051147,2642.4953638096295,2749.673417782096,5464.075431798282,0.07317997154352902,-101.19223022460938,172.6099395751953,-67.84822082519531,61.55058670043945,-22.873170852661133,28.27280616760254,-14.20718765258789,4.358377456665039,4.0759453773498535,-12.602276802062988,15.778095245361328,-12.452743530273438,5.577375888824463,-9.998414039611816,1.568111538887024,-4.892055511474609,-8.068462371826172,2.0651488304138184,-7.151766777038574,6.452423572540283,20
0.16378100216388702,2256.4838884121505,2728.9991551295707,4823.702407595562,0.05614633677504394,-145.90113830566406,176.95599365234375,-39.77363586425781,55.982879638671875,-17.353626251220703,35.8271369934082,-5.193056583404541,8.517485618591309,6.306869983673096,-15.245293617248535,12.807273864746094,-6.302667617797852,5.591503143310547,0.9545783400535583,5.264505863189697,-9.839619636535645,-0.7530930042266846,5.715908527374268,-6.171500205993652,3.0092642307281494,20
0.16791608929634094,2481.5992898813806,2917.7649312556896,5673.739871102298,0.055014445432166305,-121.82263946533203,172.36119079589844,-45.6525993347168,64.08747100830078,-29.1787166595459,32.450660705566406,-4.802779197692871,6.279744625091553,0.544902503490448,-12.302725791931152,12.651103019714355,-10.932987213134766,11.508613586425781,-7.53226375579834,5.498223304748535,-1.5267366170883179,-4.932879447937012,0.8902291655540466,-9.7485990524292,5.24114465713501,20
0.20203250646591187,2891.2023196334712,3056.5035938348956,6209.478425875273,0.07942957638129103,-88.75764465332031,169.27723693847656,-65.70014953613281,63.86458969116211,-34.314422607421875,37.281883239746094,-15.614837646484375,9.902708053588867,2.322685480117798,-13.329559326171875,15.855389595031738,-17.073223114013672,6.233364105224609,-11.532485008239746,5.794532299041748,-6.02249813079834,-1.876471996307373,5.5307512283325195,-3.7146735191345215,9.549921989440918,20
0.15420545637607574,2240.188342599494,2849.3160802942857,4964.545463335396,0.0487915211722065,-159.52734375,176.48692321777344,-31.509511947631836,56.09794998168945,-22.909767150878906,39.18853759765625,-4.989353179931641,9.122295379638672,5.686767101287842,-11.25648021697998,12.591926574707031,-7.769723415374756,9.801077842712402,-8.07610034942627,4.685342311859131,-5.389582633972168,-4.0975518226623535,2.8452627658843994,-10.207961082458496,2.5973548889160156,20
0.11010537296533585,1332.2702265260307,1850.1986115023426,2510.936991780925,0.03065890212169736,-221.63050842285156,209.879638671875,-36.66948699951172,40.39702224731445,-5.567901134490967,15.239444732666016,-2.4178366661071777,-2.8105969429016113,-3.979156255722046,-12.562749862670898,3.3576955795288086,-10.424867630004883,-1.0743974447250366,-11.282736778259277,-5.0463032722473145,-0.848522961139679,-4.327117443084717,-2.458465099334717,-7.890518665313721,-1.5151922702789307,20
0.1408464014530182,1476.5999441703093,1687.8680659414372,2710.1591972576903,0.04000250516903656,-182.78912353515625,218.37820434570312,-58.34720230102539,25.704998016357422,-3.8077163696289062,9.314229965209961,3.0703845024108887,-4.107262134552002,-1.2987643480300903,-12.416889190673828,-1.018975019454956,-11.69521713256836,-4.706481456756592,-3.167517900466919,1.162495732307434,2.440838098526001,-6.290338516235352,-4.622242450714111,-7.46717643737793,-5.341642379760742,20
0.14504213631153107,1517.6181287532027,1714.7455819159636,2756.075034913668,0.04028306142991875,-179.74046325683594,217.0204620361328,-62.185916900634766,22.547788619995117,-8.555542945861816,10.966708183288574,1.178175449371338,-3.3912625312805176,-0.8162590265274048,-12.50623607635498,0.14133311808109283,-13.790953636169434,-4.667670726776123,-3.3501241207122803,2.9101812839508057,3.081697463989258,-7.843800067901611,-5.215938091278076,-9.366304397583008,-5.99534797668457,20
0.13873660564422607,1639.4071129347747,1841.7002390649366,2971.844478879498,0.04627619658662217,-173.83006286621094,208.64547729492188,-62.80813980102539,30.158241271972656,-12.084123611450195,8.629497528076172,-6.912733554840088,-7.781853199005127,-3.8185441493988037,-14.629166603088379,0.05003933608531952,-12.400611877441406,-0.3509750962257385,-6.56023645401001,-3.3187828063964844,-1.0333935022354126,-6.378400802612305,-4.255101680755615,-10.434914588928223,-5.72328519821167,20
0.1374027281999588,1646.5606790410102,1761.356058364086,3029.6704399122173,0.05101901434634359,-170.43521118164062,215.18968200683594,-68.15148162841797,31.001331329345703,-15.63955307006836,1.8028100728988647,-6.457894325256348,-8.45488452911377,2.063096284866333,-9.751920700073242,4.785768508911133,-7.661989212036133,-1.8121271133422852,-7.726505756378174,-6.267839431762695,-1.7533023357391357,-7.669272422790527,-4.919012069702148,-8.961699485778809,-4.993711471557617,20
0.16228227317333221,1601.6065373458694,1855.562553722803,3033.094756601857,0.0435936253083285,-161.79791259765625,215.9389190673828,-59.26178741455078,39.757015228271484,-12.113646507263184,10.259843826293945,-8.364508628845215,-10.50576400756836,-5.864296913146973,-17.37334442138672,-0.4929519593715668,-12.747110366821289,0.1371356099843979,-5.707716941833496,-1.5436214208602905,0.8923272490501404,-2.158494710922241,1.142449975013733,-5.665591239929199,-0.44088542461395264,20
0.15062490105628967,1409.517446425698,1660.0135100337402,2561.0764461966774,0.037624294925275685,-181.99118041992188,221.54855346679688,-54.237857818603516,25.64937973022461,-4.064067363739014,11.475106239318848,2.7067370414733887,-2.130887746810913,1.0888856649398804,-10.687694549560547,0.19076719880104065,-11.102399826049805,-4.980703353881836,-8.094741821289062,-6.139174938201904,-3.0000033378601074,-6.0317792892456055,-2.19203519821167,-5.310825824737549,-3.1066131591796875,20
0.1520475596189499,2672.0843047998446,2942.5653401193035,5744.908237219452,0.06726287309071072,-130.8363800048828,170.12619018554688,-54.64229965209961,65.37149047851562,-23.790050506591797,35.698883056640625,-13.401825904846191,9.209329605102539,6.92230749130249,-9.48386287689209,16.800941467285156,-12.715177536010742,5.062964916229248,-9.924342155456543,7.03350305557251,-2.155224084854126,-2.1264443397521973,3.98219633102417,-3.572185516357422,7.409887313842773,20
0.1306644082069397,2208.5616435542133,2731.3717077413557,4931.2085556402435,0.049682736280487805,-175.03079223632812,174.89601135253906,-33.63990783691406,64.38433074951172,-17.123655319213867,27.149473190307617,-8.873323440551758,5.49767541885376,7.506147861480713,-10.510702133178711,12.925880432128906,-9.816593170166016,5.100714683532715,-2.565445899963379,5.540191650390625,-2.2571423053741455,-1.579660415649414,4.924989700317383,-8.001657485961914,1.5906692743301392,20
0.0979364663362503,1814.7052728318113,2315.9610966483274,3603.855863229106,0.046032481046865935,-228.30104064941406,195.84170532226562,-12.033920288085938,41.468116760253906,-20.346878051757812,18.499004364013672,-19.052244186401367,-1.3232389688491821,10.532065391540527,-8.059425354003906,6.576294422149658,-8.930169105529785,-0.9693747162818909,-10.07398796081543,0.9165306091308594,-7.347571849822998,-2.796084403991699,3.653186559677124,-12.631945610046387,-1.3852862119674683,20
0.15370526909828186,2666.419278736768,3003.625154017757,5918.019363768915,0.0670749428593947,-126.68466186523438,170.205078125,-53.61241912841797,63.32459259033203,-26.041194915771484,33.42173385620117,-15.422420501708984,9.348793983459473,5.522403240203857,-9.958040237426758,17.193395614624023,-12.383458137512207,5.683135509490967,-8.91081714630127,6.778861999511719,-4.242619037628174,-1.839317798614502,3.034426689147949,-4.782922267913818,7.850560188293457,20
