rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.11943096667528152,3014.974863438902,3614.084346905171,7491.567584019515,0.05925149856717934,-175.52459716796875,146.6151123046875,0.8649980425834656,63.89655685424805,-52.73920822143555,27.23414421081543,-21.16413116455078,11.001221656799316,5.187943458557129,-9.902153015136719,-18.228052139282227,-5.052265167236328,8.636906623840332,-16.523643493652344,0.23469650745391846,-6.036357879638672,0.5529006719589233,-14.288514137268066,-2.9834015369415283,-2.2471330165863037,20
0.11855959892272949,3111.9882038024134,3556.7228823094797,7541.045210932965,0.0648396691816599,-167.8661651611328,146.3314666748047,-13.231225967407227,65.62080383300781,-48.8808479309082,34.75000762939453,-19.28365707397461,11.754650115966797,0.38961365818977356,-13.466226577758789,-16.21339988708496,-2.5790393352508545,7.952779293060303,-14.87590217590332,-2.540714740753174,-7.310807704925537,1.7459945678710938,-10.47960376739502,-2.38503098487854,-6.63657808303833,20
0.11827129125595093,2970.0428310672432,3540.6702795992114,7389.138023478308,0.05995487295052235,-165.47442626953125,148.2666473388672,-10.442933082580566,62.04560470581055,-45.90919876098633,29.789302825927734,-18.848241806030273,12.013083457946777,-1.0355404615402222,-12.901485443115234,-15.429179191589355,-3.315345525741577,8.684318542480469,-13.892951011657715,-1.9624371528625488,-8.154867172241211,1.9551163911819458,-8.517909049987793,-3.40847110748291,-5.99094295501709,20
0.04195230454206467,3073.0222700993127,3437.1946278484465,7368.608467943728,0.08159596724866548,-251.228759765625,146.5100860595703,-36.52329635620117,35.70309829711914,-41.87113571166992,28.044635772705078,-24.251846313476562,9.7393217086792,-4.399846076965332,-9.02665901184082,-1.7249475717544556,-6.93286657333374,1.0921564102172852,-1.617905616760254,10.714408874511719,4.589715003967285,5.666741371154785,-4.569992542266846,-0.3160865306854248,-8.297502517700195,20
0.07379819452762604,2999.813325926803,3213.0816847521805,6976.544189453125,0.07036384703621032,-192.05982971191406,143.709716796875,-46.05189895629883,50.61767578125,-42.242454528808594,17.39449691772461,-18.028343200683594,4.180185317993164,-9.312617301940918,-22.511085510253906,-5.382953643798828,2.890026092529297,6.343452453613281,-7.659282684326172,-1.1341909170150757,-13.380373001098633,-4.954575061798096,-8.502439498901367,-2.852277994155884,-5.402603626251221,20
0.16930745542049408,2037.2278456972335,2601.000056526065,3850.956555154527,0.04140046884068485,-148.90875244140625,173.86244201660156,-43.91118240356445,29.778879165649414,3.1378495693206787,6.415407657623291,-3.8352041244506836,1.3692491054534912,-8.155828475952148,-4.290169715881348,-3.9743032455444336,-3.6369004249572754,-7.100271224975586,-0.4578457176685333,-3.017530679702759,-3.122324228286743,-4.006507396697998,-3.247983455657959,-6.15845251083374,-1.6679803133010864,20
0.20720849931240082,1838.515351152103,2314.6265171438704,3971.6600359342915,0.038313534715092405,-148.5779571533203,173.9052276611328,-43.11048889160156,54.51576614379883,-9.512955665588379,5.043512344360352,-2.293282985687256,-3.9829773902893066,-4.230519771575928,-9.82601547241211,-2.116337776184082,-9.960413932800293,-0.1612558811903,-5.180415630340576,-3.7813408374786377,-8.836380958557129,-5.230040073394775,0.5267771482467651,-3.2335381507873535,-0.00975885707885027,20
0.20455710589885712,2168.1953596387316,2333.4222442741857,4078.0663744746475,0.05518849139099783,-128.58839416503906,165.7599639892578,-57.38230514526367,44.94676208496094,-7.110825538635254,11.059388160705566,-4.592618942260742,1.4238053560256958,-3.493288040161133,-2.7134969234466553,2.5467734336853027,-5.2006306648254395,-6.246281623840332,-8.484922409057617,-5.088578224182129,-5.94772481918335,-2.9155542850494385,-0.8286562561988831,-3.3977108001708984,-3.6390676498413086,20
0.22137607634067535,1674.397949819915,2175.175067473216,3543.59619140625,0.03292236328125,-149.02125549316406,179.8091278076172,-41.857276916503906,50.29714584350586,-6.611811637878418,3.6338212490081787,-0.5426175594329834,-4.252091407775879,-4.7162909507751465,-9.970433235168457,-0.9253808259963989,-9.259367942810059,-1.324422836303711,-6.944583415985107,-6.040132999420166,-8.979650497436523,-8.777791976928711,-0.44390422105789185,-1.1423120498657227,-0.9076151847839355,20
0.19433069229125977,2071.6423626253863,2261.2178369338303,3901.413871146537,0.05020389041385135,-133.1141815185547,175.37208557128906,-61.26740264892578,47.79112243652344,-9.282805442810059,12.911730766296387,-4.955089092254639,4.0191192626953125,-4.076294422149658,-5.5560302734375,0.04963134229183197,-4.732711315155029,-4.5268473625183105,-5.4576497077941895,-1.0234781503677368,-3.1585593223571777,-0.916064441204071,-0.19737783074378967,-3.822463035583496,-6.7148637771606445,20
0.1981452852487564,1724.283058786619,2193.00548565631,3643.7220823248863,0.03782900590831435,-156.2847137451172,180.5767059326172,-41.80546569824219,51.09233093261719,-9.42839527130127,3.5672810077667236,2.018941640853882,-3.4033889770507812,-3.9002177715301514,-9.043078422546387,-1.271477460861206,-8.063996315002441,0.632438063621521,-3.28212833404541,-3.9893603324890137,-9.485479354858398,-7.261258125305176,-0.8683019280433655,-2.287395715713501,-0.6105990409851074,20
0.21468082070350647,2170.889539449189,2271.279156531983,4094.9286007829446,0.055189020980206074,-113.38333892822266,171.5672149658203,-66.95462799072266,42.87342834472656,-5.399425029754639,10.421979904174805,-3.2522401809692383,0.566061794757843,-4.325775623321533,-7.179966449737549,-2.2227139472961426,-6.1204962730407715,-4.27863073348999,-1.5988006591796875,-1.011349081993103,-5.3757004737854,-0.2283347100019455,-3.735326051712036,-4.269296646118164,-2.3480334281921387,20
0.2029828578233719,1679.4924835959905,1946.0022981456239,3210.2502850254186,0.04099051005532297,-163.04571533203125,193.51202392578125,-47.928863525390625,31.407072067260742,7.595926761627197,2.2097816467285156,0.49266716837882996,-2.4224941730499268,-6.404549598693848,-7.114665508270264,-2.928816318511963,-4.686809539794922,-4.222282886505127,-0.5612788796424866,0.6179896593093872,-4.248950004577637,-3.27408766746521,-5.791447639465332,-7.5941267013549805,-4.626956462860107,20
0.17962372303009033,1836.3248677223467,2123.7518590295226,3569.7626664067034,0.04077786065365641,-157.92041015625,176.68568420410156,-46.480628967285156,34.061363220214844,5.910868167877197,2.8862359523773193,1.0743985176086426,-0.5126288533210754,-4.633922576904297,-6.109199523925781,-1.1163537502288818,-5.04047966003418,-4.580385684967041,-1.4029583930969238,-1.1520397663116455,-4.900105953216553,-2.183192014694214,-4.0850934982299805,-4.953170299530029,-2.8405086994171143,20
0.18277400732040405,2137.4576448486846,2339.7152733908138,4117.490869168964,0.05046923743107951,-143.38604736328125,160.69850158691406,-55.61509704589844,42.81589889526367,-6.325124263763428,9.778441429138184,-0.8963305354118347,-0.20607244968414307,-2.9814908504486084,-7.672887325286865,-0.5603700280189514,-5.837844371795654,-3.8717031478881836,-4.285536766052246,-1.3362219333648682,-4.3736395835876465,-2.4907968044281006,0.48170170187950134,-1.469854474067688,-2.8392083644866943,20
0.19327130913734436,1890.4481183648454,2310.753145100053,4022.934737512696,0.03961142674477655,-159.1333465576172,171.01712036132812,-46.65083312988281,56.427276611328125,-9.259536743164062,6.52396821975708,0.7349951863288879,-2.8421621322631836,-3.2059695720672607,-8.717320442199707,-1.3245882987976074,-8.190913200378418,-1.9584134817123413,-6.552145957946777,-2.69461989402771,-7.89540958404541,-3.904940128326416,2.559351921081543,-0.8436630964279175,-0.9357719421386719,20
0.14513617753982544,2236.702140396026,2571.4064114472203,4660.907432303758,0.06242830228888566,-186.65316772460938,151.40399169921875,-35.2331657409668,68.83245086669922,-3.035876512527466,11.82157039642334,-0.9700340628623962,-3.762821674346924,-4.398786544799805,-4.104608535766602,4.777743339538574,-5.633172988891602,-0.9777176976203918,-3.939061403274536,0.5411139130592346,-2.4597699642181396,-4.325078964233398,-0.9560596346855164,-2.304332971572876,-6.3133649826049805,20
0.12265317887067795,2167.7715165302443,3335.2669312714493,4288.56923108314,0.034819582486941385,-234.19973754882812,150.40415954589844,0.08647941052913666,29.13777732849121,5.285012722015381,-2.331989049911499,-3.192357301712036,6.033030033111572,-3.8012561798095703,1.3519161939620972,-19.398481369018555,3.6418440341949463,-10.803162574768066,-9.851465225219727,-3.2885653972625732,1.5852746963500977,-3.7467949390411377,6.994390487670898,-4.702729225158691,-2.6785953044891357,20
0.1779971867799759,3039.505683346121,3673.890653078673,6692.8394674078645,0.06155659414901335,-105.90455627441406,137.5203857421875,-18.85388946533203,57.38336181640625,-16.502437591552734,18.540420532226562,-8.631263732910156,15.131707191467285,-11.209466934204102,12.4080228805542,-18.147157669067383,7.975475311279297,4.5072150230407715,7.33487606048584,-6.377253532409668,-1.390334129333496,-13.274707794189453,4.174256324768066,-10.901269912719727,3.472388505935669,20
0.19713200628757477,3309.286396399926,3887.6700236155416,7486.706054120719,0.0657382993869704,-107.84733581542969,124.65164947509766,-7.668794631958008,66.50248718261719,-11.462363243103027,22.45538330078125,-7.688395023345947,10.761792182922363,-14.40652084350586,15.083083152770996,-11.418564796447754,4.108736515045166,0.973261833190918,-2.102038860321045,-5.572834491729736,-3.2373220920562744,-11.176645278930664,6.46785831451416,-10.754105567932129,2.754507541656494,20
0.13749702274799347,2706.490106236857,3252.1079908176685,5634.727844238281,0.056998291015625,-168.46519470214844,138.89085388183594,-28.48482894897461,39.084373474121094,-16.352611541748047,16.71614646911621,-6.819422721862793,8.2676420211792,-0.19192162156105042,10.962638854980469,-22.211191177368164,5.8782501220703125,9.32620906829834,2.3333349227905273,-6.837254524230957,1.5293563604354858,-14.436838150024414,2.334545850753784,-7.127072811126709,-5.411014556884766,20
0.21594490110874176,3083.097666878901,3740.311948202212,6935.2285995084885,0.05985795351494486,-85.00505828857422,136.34437561035156,-13.959006309509277,61.31242752075195,-20.0860538482666,15.423486709594727,-13.680245399475098,14.230997085571289,-15.536441802978516,10.23905086517334,-18.154695510864258,7.8396100997924805,4.44152307510376,3.7169721126556396,-5.6784162521362305,1.0732741355895996,-8.369176864624023,9.066880226135254,-10.032726287841797,3.789290428161621,20
0.17514356970787048,2385.716564088113,3231.563834335474,5332.605127269311,0.04554837462419056,-140.890625,153.97669982910156,-15.980024337768555,46.74342346191406,-11.604390144348145,23.528860092163086,-2.0499889850616455,15.463866233825684,1.4900150299072266,14.724008560180664,-19.305253982543945,5.26754093170166,7.402145862579346,-4.413498878479004,-6.0157341957092285,1.4945099353790283,-14.469683647155762,5.258514404296875,-7.842939853668213,-5.761031150817871,20
0.19451257586479187,3160.954470153364,3698.821757886842,6880.951930227075,0.06668850660185723,-84.67411804199219,134.59976196289062,-18.965587615966797,61.53482437133789,-18.17622947692871,19.62060546875,-9.013812065124512,13.616122245788574,-13.197724342346191,12.509428977966309,-17.30996322631836,7.664083957672119,3.1447088718414307,6.528801441192627,-8.182984352111816,-2.4476635456085205,-13.131742477416992,5.400185585021973,-10.578787803649902,2.7383439540863037,20
0.0688677504658699,3684.7228791836314,3954.5277154431265,7707.637023925781,0.07352665492466517,-246.7205352783203,112.12486267089844,-23.280561447143555,-0.7899442315101624,-45.0670280456543,-7.9952802658081055,-26.730022430419922,9.963560104370117,-20.32731819152832,9.486769676208496,-19.986141204833984,-2.49434232711792,-11.107979774475098,9.704609870910645,4.3163580894470215,12.077438354492188,1.7816654443740845,2.2390992641448975,-4.443993091583252,2.0487594604492188,20
0.10613580048084259,3338.92340205191,3696.917633320555,6894.536719430136,0.08201651371154962,-136.3390655517578,140.46929931640625,-33.48052215576172,23.600696563720703,-12.05591869354248,32.66109085083008,-22.874256134033203,17.901140213012695,-5.81027889251709,13.492742538452148,-13.072990417480469,7.994638919830322,-8.565509796142578,7.476058006286621,-2.37630295753479,6.830216407775879,-8.098767280578613,-1.5761200189590454,-7.309462070465088,-1.0496772527694702,20
0.10293074697256088,2694.244105999359,3239.2187338861863,5349.309887311845,0.05941607357111693,-146.4510040283203,156.75323486328125,-45.382118225097656,29.126428604125977,-2.001105546951294,26.025848388671875,-19.700300216674805,14.762303352355957,-5.559333324432373,14.289634704589844,-10.95407485961914,8.120305061340332,-6.9980573654174805,6.521787643432617,-2.266611337661743,3.282372236251831,-3.983241558074951,-2.711771011352539,-2.399519681930542,0.09801939874887466,20
0.11388005316257477,2802.9984619676648,3148.995190648908,5222.282911799913,0.07012007807965757,-129.09146118164062,152.42807006835938,-56.85384750366211,26.75521469116211,-6.511548042297363,26.633182525634766,-25.86395835876465,13.490903854370117,-6.745692253112793,6.886899471282959,-12.914280891418457,14.853752136230469,-3.812870502471924,7.263558387756348,0.2524479031562805,2.9530155658721924,-5.012326717376709,-1.5972490310668945,-0.6323928236961365,-2.522179365158081,20
0.09567345678806305,2712.3465624489627,3247.4235307763706,5330.8362503627395,0.06263461032719095,-151.66952514648438,158.74862670898438,-46.708984375,21.23710060119629,3.757206439971924,27.016761779785156,-18.442838668823242,15.286466598510742,-5.599286079406738,15.675987243652344,-9.050490379333496,12.464507102966309,-6.592148303985596,7.198479652404785,-2.872040271759033,4.119424819946289,-4.733520984649658,-1.6401665210723877,-2.9119856357574463,1.268495798110962,20
0.11082164198160172,2816.14596184781,3125.1769456005786,5156.27108422809,0.07370553041569936,-126.06924438476562,152.72772216796875,-58.968875885009766,22.48236846923828,-5.5229716300964355,26.069660186767578,-25.4262638092041,13.119790077209473,-5.20767068862915,7.88164758682251,-12.202747344970703,13.626538276672363,-4.501239776611328,7.224242210388184,0.8417882919311523,3.6980788707733154,-5.1356201171875,-1.4938602447509766,-0.7052223682403564,-1.9017701148986816,20
0.09557859599590302,3171.4613589975734,3600.9921156278865,6586.855329867609,0.06853553634917664,-160.88259887695312,140.23696899414062,-37.929779052734375,21.212812423706055,-18.046653747558594,14.941128730773926,-20.097797393798828,16.49337387084961,-6.198311805725098,13.238182067871094,-12.144515037536621,7.661682605743408,-8.417707443237305,8.851669311523438,-1.2478586435317993,5.797914981842041,-4.963111400604248,-3.038668632507324,-4.088342189788818,1.3057260513305664,20
0.09497784823179245,2441.161401921725,3245.3916084883117,4635.694425927901,0.05255172781569966,-169.28282165527344,166.26998901367188,-36.36684799194336,11.662128448486328,-1.3248862028121948,23.799232482910156,-15.821544647216797,20.156177520751953,-6.86189079284668,22.455049514770508,-10.190375328063965,5.517321586608887,-7.920629978179932,7.746784210205078,0.38217535614967346,2.671652317047119,-5.649330139160156,-2.043832540512085,-4.3215107917785645,-1.8180079460144043,20
0.09775536507368088,2929.124623281196,3524.936098514697,6036.058025836114,0.0651290105375798,-146.3472137451172,150.87643432617188,-39.964317321777344,17.36758804321289,-7.320249080657959,26.434337615966797,-19.432254791259766,20.846973419189453,-2.7320573329925537,16.82487678527832,-11.701309204101562,8.299172401428223,-9.483221054077148,9.060064315795898,-2.3158700466156006,5.291952133178711,-7.129786014556885,-2.7116799354553223,-4.158680438995361,0.8098153471946716,20
0.09931504726409912,3086.134562161812,3633.511231282383,6498.29078891287,0.07073106727002322,-138.78131103515625,147.19259643554688,-40.3449592590332,17.827709197998047,-9.076275825500488,29.456218719482422,-22.700977325439453,21.596546173095703,-2.931746244430542,16.951324462890625,-11.054656028747559,8.089224815368652,-11.19361400604248,9.239880561828613,-3.9513697624206543,5.74251127243042,-7.047335147857666,-1.6347604990005493,-3.8551220893859863,1.4660320281982422,20
0.1037064716219902,3125.0131356552406,3550.846405702543,6440.602300447983,0.07668934543673825,-125.86254119873047,146.86892700195312,-47.461883544921875,18.572423934936523,-13.200175285339355,29.166162490844727,-26.287660598754883,19.153284072875977,-6.677544116973877,14.128353118896484,-13.173096656799316,6.706315517425537,-11.304974555969238,8.039018630981445,-5.629730701446533,4.8335161209106445,-7.557668685913086,-1.9774792194366455,-3.4914042949676514,0.9803451895713806,20
0.09276007115840912,4707.732082165341,4277.506428805619,9683.434387069046,0.11757238484363225,-138.706787109375,97.28639221191406,-31.165666580200195,39.137046813964844,-34.36053466796875,14.861008644104004,-25.68505096435547,21.599096298217773,-14.155874252319336,8.986214637756348,-16.456117630004883,3.974715232849121,-13.772104263305664,7.950594902038574,-7.602577209472656,5.925375938415527,-7.3166680335998535,-1.3758376836776733,-5.857325553894043,1.8405498266220093,20
0.08192777633666992,3971.883701922769,4282.775405587313,8893.872247368554,0.08121167720084609,-173.43768310546875,115.09980773925781,-13.983522415161133,39.31525802612305,-22.212337493896484,23.908414840698242,-13.940164566040039,27.6673641204834,-4.972731113433838,16.565282821655273,-6.775017738342285,8.677079200744629,-9.937464714050293,10.03369140625,-3.3876614570617676,7.5544514656066895,-5.697519779205322,-3.257943630218506,-8.209697723388672,-1.5730940103530884,20
0.005897069349884987,3476.5284518412523,4465.790442351479,8463.244768149953,0.046102661596958174,-480.0981140136719,118.47820281982422,-12.544437408447266,22.202238082885742,-2.630474328994751,24.347808837890625,-9.858577728271484,16.948030471801758,2.804579734802246,13.639657020568848,-2.49575138092041,6.844779014587402,-4.869722843170166,9.599532127380371,-1.9239376783370972,5.715178966522217,-4.649477958679199,-1.3092727661132812,-4.276723861694336,1.9033619165420532,20
0.10611772537231445,3209.6581919171854,3717.3205862179075,6455.899247995865,0.07748198772127105,-145.42742919921875,146.37890625,-27.573360443115234,16.677276611328125,-6.262929439544678,31.4317684173584,-21.708349227905273,16.731843948364258,-9.934585571289062,20.01744270324707,-11.706515312194824,10.528552055358887,-7.096634864807129,5.346355438232422,-0.135689377784729,1.923750638961792,-9.595595359802246,0.7102700471878052,-6.643986701965332,-2.13329815864563,20
0.1022261455655098,2612.2743662586845,3265.083154788283,5252.621154785156,0.0564971923828125,-154.05809020996094,159.0680694580078,-40.59001159667969,25.313589096069336,0.4915332794189453,25.91353988647461,-16.21990394592285,14.030423164367676,-9.768113136291504,16.81155776977539,-10.035341262817383,5.196837425231934,-4.909112453460693,8.283586502075195,1.4019927978515625,5.341144561767578,-3.7090165615081787,-2.057006359100342,-4.328396320343018,-1.67524254322052,20
0.11445064097642899,2846.5062700391854,3244.023720903562,5361.5176280016685,0.0699296398904527,-125.47482299804688,150.1588134765625,-53.94043731689453,22.252906799316406,-2.2684295177459717,26.596609115600586,-24.16191864013672,15.048745155334473,-6.666191101074219,8.27015495300293,-11.851744651794434,13.733677864074707,-3.5616061687469482,7.791605472564697,0.5148524045944214,4.797995567321777,-5.9039177894592285,-0.8115122318267822,-1.7344439029693604,-2.1772232055664062,20
0.09789544343948364,2623.854426261859,3219.3595698580466,5214.844876802885,0.059680801782852566,-155.3639678955078,160.94708251953125,-42.853336334228516,19.013376235961914,-3.526451587677002,25.827978134155273,-19.08287811279297,17.57516860961914,-1.2888014316558838,16.347299575805664,-7.952541351318359,8.107157707214355,-7.355383396148682,7.1626434326171875,-2.193138837814331,2.7643675804138184,-6.394590854644775,-4.356018543243408,-3.595454692840576,0.14519982039928436,20
0.10893377661705017,3493.0124885403097,3853.4217210130687,7372.716300375435,0.08336800139654672,-134.35755920410156,135.24884033203125,-27.74151039123535,23.408845901489258,-13.145695686340332,31.631698608398438,-25.18317413330078,16.36072540283203,-5.286075592041016,12.468899726867676,-11.423667907714844,12.470490455627441,-7.771701335906982,7.436690807342529,-3.010288953781128,3.5855000019073486,-9.749292373657227,-1.2583258152008057,-7.7245564460754395,-2.0150210857391357,20
0.015168002806603909,1425.6565134547343,1522.4717573300702,2192.5163717830883,0.0496578839869281,-455.1814880371094,205.7600860595703,-46.20366287231445,-48.38176727294922,5.421099662780762,-5.662181854248047,-14.8510103225708,-7.643695831298828,-9.401545524597168,-11.421265602111816,-6.196188449859619,-5.299150466918945,-10.41480541229248,-13.155645370483398,-8.950615882873535,-4.618796348571777,-5.471578598022461,-5.066323757171631,-2.076287269592285,1.5010946989059448,20
0.055021531879901886,1012.6899473803778,1315.010804540228,1912.121632682832,0.02761422944761411,-325.71148681640625,245.6792449951172,-30.381324768066406,-8.766875267028809,24.99809455871582,20.490493774414062,1.9784396886825562,6.402530193328857,8.176146507263184,-1.6685518026351929,7.38542366027832,1.8042465448379517,-4.253561973571777,-4.707096576690674,-8.672904014587402,-4.702693462371826,-7.633594512939453,-9.003239631652832,-4.80829381942749,-8.26761531829834,20
0.11732115596532822,2559.696729290582,2886.9976087441673,4939.289382164104,0.06038902667948346,-134.3557891845703,161.16299438476562,-56.610633850097656,40.90146255493164,3.250005006790161,16.597288131713867,-11.461642265319824,17.312124252319336,-9.674137115478516,3.620723009109497,0.4070923328399658,0.7561522126197815,-1.544553279876709,2.7223665714263916,-2.836925506591797,0.676606297492981,-4.259262561798096,-0.600442111492157,-4.859217643737793,-1.2181581258773804,20
0.14817564189434052,2516.6484616941466,2630.50414643061,4454.561107987522,0.0723945675239408,-111.19398498535156,166.21676635742188,-68.60233306884766,35.48045349121094,10.561161994934082,17.004125595092773,-19.734312057495117,14.235588073730469,-8.875630378723145,2.14500093460083,2.1629602909088135,-0.7113417387008667,-4.472478866577148,-1.2919408082962036,-6.829250812530518,-0.38096675276756287,-3.738034963607788,2.189304828643799,0.43001142144203186,3.332582950592041,20
0.14625605940818787,2582.439309911201,2515.611112339047,4455.123614449786,0.08326980576329535,-118.2137680053711,164.98806762695312,-80.13482666015625,29.82809066772461,18.983936309814453,23.87112045288086,-8.48429012298584,16.204463958740234,-12.88021469116211,2.344299077987671,2.1999950408935547,5.3707404136657715,2.6648192405700684,0.4799928069114685,-2.360828161239624,3.4666218757629395,1.6178629398345947,7.519176483154297,1.250565528869629,5.1343488693237305,20
0.1633685976266861,2609.9295063087607,2672.157227867642,4603.0425400152435,0.07764815167682927,-104.68881225585938,159.5663299560547,-72.90388488769531,29.387575149536133,12.877685546875,27.66047477722168,-13.665287971496582,14.87952709197998,-13.680030822753906,-0.4719187021255493,2.157008647918701,4.568397521972656,-1.347068428993225,0.28322163224220276,-6.116052150726318,2.201265335083008,0.0014495998620986938,4.8383402824401855,2.9038753509521484,5.779832363128662,20
0.04298778995871544,981.0711220586902,1570.1105908247787,2074.904334596298,0.016324939645922746,-372.9292907714844,195.55532836914062,-23.857879638671875,15.526178359985352,43.66382598876953,9.399950981140137,17.455944061279297,18.169342041015625,4.03948974609375,7.015517234802246,5.034189701080322,-4.9685797691345215,-8.003477096557617,-6.233981132507324,0.8252369165420532,9.958677291870117,11.729890823364258,7.697170257568359,5.336360931396484,6.979120254516602,20
0.050390854477882385,1124.990060315273,1256.330709914839,2041.0177220872026,0.032340485345327914,-331.7646484375,241.64926147460938,-42.65553283691406,-19.346818923950195,29.533042907714844,12.992640495300293,7.442662715911865,7.0181965827941895,2.0090384483337402,0.6433871984481812,1.5701767206192017,-0.8556367754936218,-5.3645853996276855,-9.13112735748291,-8.183072090148926,-4.56113338470459,-6.624192714691162,-7.970460414886475,-6.1384172439575195,-8.634965896606445,20
