rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
0.23407819867134094,2078.9829217842516,2426.302494438654,4081.595075843978,0.05563947023266423,-99.80362701416016,178.75372314453125,-47.03163146972656,35.552425384521484,-13.06954574584961,12.975105285644531,-6.995418071746826,10.158757209777832,-3.5554630756378174,2.838322639465332,1.261466145515442,5.534765720367432,-0.6133803129196167,-3.0377769470214844,-0.6009474396705627,-3.487659215927124,1.2190300226211548,-5.251038074493408,1.1586238145828247,-4.443402290344238,20
0.19456909596920013,2679.4080577518916,3057.2035128850894,5515.074486270313,0.06570259222649448,-86.23472595214844,155.41229248046875,-47.589107513427734,34.572532653808594,-23.96385383605957,26.601247787475586,-5.586205959320068,23.57666015625,-3.6183528900146484,7.3224968910217285,-3.1386027336120605,7.543497085571289,-4.78331995010376,-1.9024639129638672,0.2671858072280884,-0.6774560213088989,1.5006465911865234,-4.352506637573242,4.791479110717773,-3.5320322513580322,20
0.12007725983858109,1959.4498561692262,2327.603300871629,3544.5442850793215,0.04184794686816193,-258.9485778808594,149.50018310546875,-38.12493896484375,35.87771224975586,-19.437183380126953,-5.786012172698975,-22.70763397216797,-9.849666595458984,-23.422998428344727,-31.63434600830078,-10.475149154663086,-23.74021339416504,-25.851640701293945,-26.843732833862305,-19.21519660949707,-16.35540199279785,-17.266502380371094,-11.245000839233398,-7.630842208862305,-4.983860969543457,20
0.35364535450935364,2635.083099230085,3039.2897372360903,5430.216419399304,0.05168129715612304,-30.463573455810547,153.80320739746094,-52.61455154418945,56.00677490234375,-11.30162239074707,26.451114654541016,-15.395965576171875,14.507777214050293,-4.5942182540893555,11.979886054992676,3.5016231536865234,8.124222755432129,2.194580554962158,0.40659594535827637,-6.265774250030518,-5.757871627807617,-2.7680718898773193,-7.2557291984558105,-2.2099802494049072,-8.22945785522461,20
0.18919649720191956,1801.358550644045,1898.764833510379,3058.9139377106535,0.05269287395589097,-150.28604125976562,203.63917541503906,-48.92231750488281,1.4463176727294922,-22.478710174560547,4.115794658660889,-15.711251258850098,-5.833024978637695,-11.047416687011719,-15.6225004196167,9.164299964904785,-5.293569087982178,-8.293797492980957,-13.67166519165039,-7.724806308746338,-6.0594611167907715,-13.976518630981445,-0.07894929498434067,-0.028909126296639442,-1.953463077545166,20
0.20403890311717987,1701.2890749945345,2675.491898899069,3322.2370592716193,0.028827580890887987,-162.96194458007812,172.5709991455078,-2.4446775913238525,43.99886703491211,-17.88883399963379,18.555038452148438,-7.871516227722168,1.2379344701766968,-9.36775016784668,-8.215078353881836,-2.6122984886169434,-6.608800411224365,-2.14418363571167,-6.867599964141846,-1.0981942415237427,3.1365368366241455,-4.5597710609436035,-1.5798795223236084,1.284633994102478,-4.532785892486572,20
0.29996854066848755,3156.561870369868,3719.321251988619,6775.72114935332,0.06210458563845694,-42.75154113769531,142.7823028564453,-28.936349868774414,41.4565544128418,7.646323204040527,19.457454681396484,-3.656198501586914,7.005430698394775,-3.7164134979248047,0.8092668652534485,-4.692870616912842,4.277360439300537,-5.148765563964844,-1.589919924736023,-4.8045735359191895,0.554929256439209,-4.264979839324951,0.9326711297035217,-3.73275089263916,-5.178616523742676,20
0.3073350787162781,3332.87716228788,3832.4841308398886,7138.22598607629,0.0695646881715616,-31.627864837646484,137.2880859375,-30.52529525756836,41.94983673095703,8.645734786987305,18.37043571472168,-3.57478666305542,7.436649322509766,-1.673488974571228,2.3022236824035645,-3.3678834438323975,4.4148759841918945,-3.8792762756347656,-2.027371644973755,-6.496968746185303,-1.5130629539489746,-7.059230327606201,0.7929055094718933,-1.5471278429031372,-1.8864160776138306,20
0.3056005537509918,2905.8405877365717,3380.4031287853845,6238.21768558655,0.058252831634503774,-61.601806640625,139.75335693359375,-33.056739807128906,56.787086486816406,-12.372552871704102,29.624094009399414,-16.443702697753906,13.09496784210205,-8.519537925720215,8.08734130859375,0.7797531485557556,5.904654502868652,-2.5455029010772705,-3.066480875015259,-4.3821845054626465,-4.349676132202148,-4.139272689819336,-5.382288932800293,0.5732590556144714,-3.688941717147827,20
0.32621192932128906,2507.8275808300086,3233.8402625486706,5360.142902323346,0.04522510247388276,-59.605621337890625,158.53404235839844,-27.36494255065918,40.343963623046875,8.460990905761719,23.430068969726562,-4.833537578582764,9.185933113098145,-2.4625279903411865,3.4410247802734375,0.509798526763916,4.005455017089844,-0.17838065326213837,0.41154900193214417,-6.141681671142578,2.260657548904419,-4.046995162963867,1.7558828592300415,-0.969680666923523,-3.1282997131347656,20
0.305588036775589,3648.4949416049553,4405.021865210628,8046.645932404891,0.06809895833333333,-9.214433670043945,117.64818572998047,-18.41241455078125,31.59629249572754,8.219727516174316,18.161733627319336,-5.882167816162109,11.555306434631348,-6.689298629760742,6.407998561859131,-5.647356033325195,7.344062805175781,-6.83037805557251,-1.2012537717819214,-10.619415283203125,1.9839097261428833,-7.474973201751709,4.533050060272217,-3.858125686645508,1.2964884042739868,20
0.2989978492259979,3060.9182220347934,3512.1152229887257,6578.674748576248,0.06308520068557748,-45.15026092529297,137.92800903320312,-34.81770706176758,55.50138854980469,-11.930923461914062,26.706819534301758,-16.516258239746094,13.036279678344727,-11.294459342956543,7.0846171379089355,-1.9328701496124268,6.5439605712890625,-4.286727428436279,-2.181460380554199,-5.993130683898926,-4.072355270385742,-3.6247642040252686,-4.439385414123535,0.5478053689002991,-2.748406410217285,20
0.08732562512159348,2889.2565057992947,3215.4944378446494,6129.8810191464945,0.06001620539440734,-211.84060668945312,134.9733428955078,-18.331947326660156,53.411277770996094,-9.423630714416504,21.589250564575195,3.722179412841797,13.056500434875488,3.4609627723693848,8.192220687866211,-4.8905816078186035,8.676379203796387,0.4155339300632477,-4.118650436401367,6.114936351776123,0.9731979370117188,2.775197982788086,-3.573965311050415,3.7056503295898438,-1.9834294319152832,20
0.09029895067214966,2443.858225702445,2982.88415586297,5222.123431321397,0.043419273121704745,-216.13829040527344,144.20166015625,-19.529218673706055,50.436187744140625,-6.744684219360352,17.391490936279297,5.8645339012146,12.419258117675781,2.667853355407715,7.651837348937988,-1.9011861085891724,7.484711170196533,1.1269928216934204,-2.8461694717407227,6.349566459655762,0.7578754425048828,1.2812161445617676,-2.5804731845855713,4.71780252456665,-0.3444889783859253,20
0.09198183566331863,2756.5705088580817,3173.767784298078,5953.275661686074,0.054100819866920155,-196.1189422607422,138.9324188232422,-25.947202682495117,52.48634338378906,-11.490796089172363,19.893375396728516,3.6597890853881836,13.478423118591309,0.7699942588806152,8.695563316345215,-5.412668228149414,6.578421115875244,2.5980911254882812,-2.6247775554656982,6.530099868774414,-0.14924296736717224,4.313695430755615,-1.4538655281066895,2.9912116527557373,0.057041529566049576,20
0.0870104506611824,2988.494856421712,3347.0277376975787,6499.497960549033,0.0599812600713628,-211.24734497070312,132.31195068359375,-15.734702110290527,54.21776580810547,-10.631199836730957,23.496931076049805,2.7971205711364746,13.98610782623291,1.3634175062179565,7.989651679992676,-2.369220018386841,10.580639839172363,1.0499519109725952,-2.0574886798858643,6.635218620300293,-0.5458306670188904,4.341533184051514,-3.485635757446289,1.6292508840560913,-2.865264892578125,20
0.09288831800222397,2795.704513297165,3206.069649109384,6045.836871603261,0.056244338768115944,-195.88548278808594,137.4509735107422,-23.593442916870117,53.67656707763672,-10.039891242980957,19.38036346435547,1.1092861890792847,10.36564826965332,0.41682058572769165,10.092353820800781,-3.2796056270599365,8.409063339233398,-0.9387595057487488,-5.327426910400391,8.30989933013916,2.149043321609497,4.264502048492432,-0.1133219376206398,4.647040843963623,-0.33561474084854126,20
0.1295594871044159,2345.820898284195,2744.9487840803386,4622.44658203125,0.04916455078125,-139.29953002929688,164.58102416992188,-47.04657745361328,45.20783233642578,5.62939977645874,11.843832969665527,-22.886133193969727,5.8916473388671875,-4.148468971252441,-0.4734642803668976,-3.5376806259155273,-5.554872989654541,-5.035479545593262,0.5335368514060974,-5.472463607788086,-4.358508586883545,-4.533975601196289,-1.2344067096710205,-2.573990821838379,0.37954869866371155,20
0.1942117065191269,2840.1230562030237,3128.046647630384,5825.797081644625,0.0683981208671075,-80.79425048828125,148.72714233398438,-46.38965606689453,53.29215621948242,-7.151634693145752,28.355241775512695,-13.423852920532227,14.072749137878418,-5.611774921417236,3.9992787837982178,-3.719571590423584,2.655381441116333,-0.8843885660171509,1.9232065677642822,-3.6957900524139404,-1.0397533178329468,-2.9097659587860107,-1.710404872894287,-1.353066325187683,-3.323753833770752,20
0.20452482998371124,2874.6312263537234,3150.8617364694182,5890.902257307865,0.06984466114683015,-70.53239440917969,149.2709503173828,-49.89512634277344,48.054134368896484,-11.307966232299805,30.423873901367188,-14.16491413116455,15.76070785522461,-3.767284393310547,6.693823337554932,-5.2761359214782715,3.107774257659912,-1.2477846145629883,2.764744520187378,-2.9955902099609375,2.247859001159668,-0.9412520527839661,-1.9877806901931763,-2.5182392597198486,-3.6448183059692383,20
0.1870855689048767,2873.8761538050876,3115.1941974120914,5832.245814288553,0.07171291236089031,-80.6075668334961,147.6870574951172,-50.918434143066406,50.36699295043945,-6.623979091644287,29.37140464782715,-12.886414527893066,13.579094886779785,-3.3331375122070312,4.9825921058654785,-1.7202661037445068,5.085788249969482,-1.5775854587554932,1.377069354057312,-4.658792972564697,0.32344645261764526,-1.5070559978485107,-0.6197649836540222,-0.4245516061782837,-2.8484792709350586,20
0.19089385867118835,2965.652475504096,3191.3730187705523,6078.649526851785,0.0717501382943993,-82.90070343017578,143.32232666015625,-46.537471771240234,55.5415153503418,-7.6657490730285645,26.813711166381836,-13.022541046142578,14.70827579498291,-4.198511600494385,5.544793605804443,-1.0667985677719116,5.934662818908691,-0.07581605762243271,2.42862868309021,-3.0318236351013184,0.2537684738636017,-3.0897605419158936,-1.0016016960144043,-0.9095650315284729,-2.958371639251709,20
0.20388436317443848,2607.578741532591,2943.6987964015534,5283.483199497606,0.0621483128083285,-76.7839126586914,157.6515350341797,-50.626853942871094,44.8416748046875,-3.1984808444976807,26.78396987915039,-11.026660919189453,11.622387886047363,-4.403966903686523,3.859891414642334,-1.8875362873077393,2.220689058303833,-0.09144636243581772,2.358264446258545,-3.246060371398926,0.6935809254646301,-1.28363835811615,-1.9291666746139526,-3.2151341438293457,-2.7806928157806396,20
0.18947507441043854,2966.334721110481,3191.047759368319,6118.504074016976,0.07360294317687173,-76.47868347167969,145.4208526611328,-47.05662536621094,54.61817169189453,-8.698946952819824,28.073829650878906,-13.954601287841797,11.549192428588867,-4.585628986358643,5.3846306800842285,-3.76751446723938,2.9962425231933594,-2.566222667694092,1.0567476749420166,-3.3649399280548096,1.7842570543289185,-0.6195883750915527,0.9740380644798279,-1.4207795858383179,-3.356675148010254,20
0.17641328275203705,2700.20855289351,2865.3315259604365,5318.763659405833,0.07180624954657575,-81.8963394165039,157.37228393554688,-57.88121032714844,52.2001953125,-3.7656409740448,20.657625198364258,-13.80807113647461,11.768715858459473,-0.798815131187439,3.0454461574554443,-1.446280837059021,1.6746870279312134,2.1049070358276367,1.519667148590088,-2.120326519012451,-0.27104809880256653,-0.8788480758666992,-0.4900344908237457,-1.415789246559143,-0.8743324279785156,20
0.1607111245393753,2406.6204241145106,2972.0096119084383,5069.588381456761,0.049893672011027276,-123.09480285644531,158.32073974609375,-36.25751495361328,52.28351593017578,1.8047699928283691,24.319292068481445,-14.322198867797852,11.265899658203125,-1.0551795959472656,5.170675754547119,-0.2832249402999878,-0.07868972420692444,-1.6926383972167969,2.3049299716949463,-2.764087438583374,0.05291060730814934,-1.927725076675415,0.10418887436389923,-0.07486861944198608,-0.08171442896127701,20
0.19143210351467133,2650.363509862313,2788.0100217911427,5031.383505105558,0.07305770050420778,-72.12416076660156,161.61019897460938,-61.253841400146484,43.05536651611328,-4.323417663574219,20.41546058654785,-13.54517650604248,13.294353485107422,-3.7816162109375,3.8813822269439697,-1.472274899482727,2.5970072746276855,-0.39344578981399536,1.0026483535766602,-4.472048282623291,-1.141050100326538,-1.6076815128326416,-1.304734230041504,-2.0409207344055176,-2.8265435695648193,20
0.15909770131111145,2386.267444279686,2949.7408140716743,5007.40909448406,0.04910246134947267,-120.51484680175781,160.07717895507812,-39.06078338623047,45.82447052001953,-0.05178578570485115,24.48678970336914,-11.703632354736328,13.586426734924316,0.5857024192810059,4.494148254394531,-0.299866259098053,2.3635001182556152,-0.004875848535448313,2.3532376289367676,-3.8528521060943604,0.3334146738052368,-0.9561813473701477,0.9504620432853699,-1.2693575620651245,-1.0916787385940552,20
0.16949379444122314,2516.169751322055,2974.8406092177224,5115.946552619785,0.058088280231421124,-97.53760528564453,159.36227416992188,-44.92538833618164,40.96385955810547,-6.283877849578857,26.526039123535156,-10.507474899291992,13.410940170288086,-2.2132186889648438,4.672053337097168,-0.9970592260360718,1.2808250188827515,-1.2805126905441284,2.4261717796325684,-2.9899847507476807,1.408829689025879,-0.7634131908416748,-1.5052428245544434,-5.063501358032227,-3.468909740447998,20
0.1797880381345749,2721.6573945832033,3121.8348318492585,5654.7216201755655,0.0604607243905978,-100.63923645019531,148.77801513671875,-41.187095642089844,53.96358871459961,-1.9928350448608398,28.983232498168945,-14.339272499084473,11.613487243652344,-3.4284756183624268,6.182905673980713,0.07690735161304474,2.2607367038726807,-2.010389566421509,2.667882204055786,-1.9972429275512695,1.0919311046600342,-1.4606173038482666,-0.014395440928637981,-0.536767303943634,-1.2969506978988647,20
0.18230222165584564,2769.640456614041,3145.686164706257,5762.9500235780615,0.06419750707341845,-91.24662017822266,150.15359497070312,-41.50737762451172,48.92045974731445,-7.546386241912842,28.519214630126953,-12.080985069274902,12.428750038146973,-5.287859916687012,4.54398250579834,-1.4185714721679688,3.3469924926757812,-1.4114692211151123,2.101820707321167,-2.675687789916992,1.687571406364441,-1.30376136302948,-0.4482651352882385,-2.066683053970337,-2.084705352783203,20
0.03476777300238609,2036.6646817465635,2048.6539916917936,3534.2169129022277,0.06651053637729844,-302.2907409667969,194.5210418701172,-66.57501220703125,7.381609916687012,14.551444053649902,-0.25350362062454224,0.3417210876941681,7.2382426261901855,0.16850197315216064,9.28027057647705,7.735136032104492,-11.886648178100586,-7.263599395751953,6.924093246459961,1.2955321073532104,5.195911407470703,-4.516775608062744,-12.020255088806152,-9.667407035827637,-4.273116588592529,20
0.11362910270690918,1339.713309774842,1711.9056491534961,2508.1422921702347,0.03100990590469613,-218.4132843017578,204.38792419433594,-38.55938720703125,9.124595642089844,18.6048583984375,8.7756929397583,0.5122129917144775,0.8986241221427917,7.816649913787842,-0.02491026744246483,3.8815345764160156,-0.19142766296863556,-8.72787094116211,2.3884971141815186,3.7977659702301025,-3.0079054832458496,-1.750285267829895,-6.269157409667969,-7.750854015350342,-8.292607307434082,20
0.06521113961935043,1879.5461283980605,1912.273913633493,3420.42442018152,0.05268104029953429,-259.13494873046875,193.55235290527344,-60.258506774902344,29.724166870117188,7.565610885620117,8.53369140625,-4.178164005279541,-2.3494365215301514,1.3473823070526123,-4.029979228973389,3.088033676147461,-2.118835210800171,-7.060781478881836,1.0634312629699707,1.7233030796051025,-9.037145614624023,-2.532639503479004,-9.14208984375,-15.342337608337402,-6.496865272521973,20
0.38331836462020874,2108.449859988341,2519.803394893702,4286.732097676654,0.0347578034315148,-61.514225006103516,165.92530822753906,-61.042076110839844,45.353179931640625,4.78240966796875,27.939455032348633,3.720259666442871,9.69200611114502,8.100451469421387,11.859554290771484,6.942702293395996,1.4244543313980103,3.510441303253174,3.5390548706054688,7.588107109069824,0.012509479187428951,2.2289516925811768,-1.5409878492355347,0.5447085499763489,-2.204552173614502,20
0.4039616584777832,3358.922329835585,3710.776397950659,6996.153942070517,0.06780364689132327,5.712551593780518,126.34246826171875,-43.803504943847656,38.50726318359375,-4.332296371459961,37.09022521972656,-10.280336380004883,13.803515434265137,-4.341874599456787,19.118389129638672,-3.3164336681365967,5.21353006362915,-1.6750952005386353,9.599608421325684,3.2786242961883545,3.2585792541503906,-1.132167100906372,-0.0909927561879158,-4.455074787139893,-1.690150499343872,20
0.40993455052375793,2658.808215100103,3005.5845749227774,5260.04613857582,0.05753201844262295,-3.414259195327759,154.31797790527344,-61.70497512817383,41.55628204345703,-11.238607406616211,33.31981658935547,-8.164087295532227,16.77372169494629,-1.3077380657196045,17.12079620361328,-1.2953143119812012,-0.0005117447581142187,1.5833653211593628,6.898758888244629,10.976713180541992,0.8524422645568848,-0.2272871732711792,-5.699161052703857,-1.0668609142303467,-7.918517112731934,20
0.41547560691833496,2726.046504077537,3048.171075702198,5382.402394678944,0.05983132333767927,-0.41815775632858276,152.82733154296875,-62.53626251220703,40.70107650756836,-14.304967880249023,34.84815979003906,-8.458155632019043,18.387210845947266,-3.5201575756073,16.048555374145508,-1.0884262323379517,3.0053176879882812,3.7882239818573,10.387887001037598,12.098237037658691,1.0254340171813965,-1.2573426961898804,-5.0569562911987305,-0.5569394826889038,-8.493596076965332,20
0.12718307971954346,4211.887698701459,3641.9058002387715,8590.32333117201,0.1096875793492455,-128.4142608642578,122.72990417480469,-50.51532745361328,78.13118743896484,-42.074501037597656,36.13260269165039,-26.32761001586914,18.97947120666504,1.3447835445404053,-2.669177293777466,7.335455894470215,-5.512302875518799,12.170938491821289,-10.910836219787598,11.480010986328125,-6.057302474975586,6.364274024963379,-4.7953782081604,0.36963048577308655,-2.0567567348480225,20
0.12634655833244324,4225.811367624014,3717.300287393173,8767.088058391977,0.10809067578351712,-128.5866241455078,124.62338256835938,-46.137062072753906,77.57562255859375,-47.99111557006836,33.76429748535156,-25.628686904907227,22.446300506591797,1.380062222480774,-4.104302883148193,5.718635559082031,-5.536715030670166,14.898442268371582,-10.084663391113281,12.20966911315918,-5.358439922332764,8.220379829406738,-2.52779483795166,1.318647027015686,-0.9739534854888916,20
0.12941841781139374,3876.106343800436,3662.885147604209,8388.713561692904,0.08645497043673825,-144.27713012695312,126.35540008544922,-40.742191314697266,79.04008483886719,-43.482017517089844,30.834396362304688,-22.77493667602539,24.117258071899414,4.371401309967041,-3.7740848064422607,6.872991561889648,-2.31331205368042,13.061507225036621,-14.070415496826172,10.193952560424805,-5.971421718597412,4.34639310836792,-5.312739372253418,-1.3940982818603516,-1.5558617115020752,20
0.12751853466033936,3897.4164719716896,3682.216051054686,8428.143193648433,0.08827405188987232,-145.73057556152344,126.83711242675781,-37.46098327636719,81.94519805908203,-41.54227828979492,32.38336181640625,-24.074066162109375,20.71092414855957,2.493576765060425,-3.6087074279785156,6.426793575286865,-5.377277851104736,10.752760887145996,-13.076454162597656,10.019889831542969,-5.698347091674805,7.032514572143555,-4.628893852233887,-3.0673255920410156,-3.5349228382110596,20
0.1301196664571762,4160.558067797232,3703.663834860175,8650.58630590721,0.10588023251596053,-128.87838745117188,128.263916015625,-44.08857727050781,79.93513488769531,-53.50593185424805,28.61062240600586,-26.14143943786621,27.614797592163086,4.141181468963623,-4.554703235626221,3.766221284866333,-5.832352161407471,15.549469947814941,-11.637259483337402,10.98531436920166,-5.251039028167725,9.330072402954102,-2.137920379638672,2.6209046840667725,-1.8496894836425781,20
0.06793221831321716,2441.3285765638657,2736.5001948888575,5101.012530301037,0.05298805810282622,-292.48956298828125,140.16688537597656,-18.662521362304688,77.51301574707031,2.340677499771118,28.023456573486328,-5.94687557220459,8.731451988220215,11.720478057861328,-10.466796875,-1.0284266471862793,2.401932954788208,-3.153510093688965,-9.642563819885254,11.080753326416016,-7.874537467956543,-2.9969189167022705,-0.441514253616333,-7.8534698486328125,-1.6358227729797363,20
0.08005665987730026,2556.141912918425,2713.1183276359516,5313.277254198709,0.06293982153221125,-256.7637939453125,143.89942932128906,-30.43669319152832,72.80242156982422,-10.036019325256348,16.831993103027344,-4.46473503112793,13.852383613586426,13.878120422363281,-7.4212422370910645,-1.1015506982803345,2.159330368041992,-3.927947521209717,-16.651521682739258,6.816730976104736,-5.840754985809326,-0.8376926183700562,1.1889064311981201,-2.574678659439087,1.3041037321090698,20
0.0888085812330246,2338.975488242221,2676.9599154252164,5034.157951474535,0.05170368497896111,-234.77105712890625,151.03836059570312,-30.081157684326172,64.77674865722656,-10.378022193908691,11.167902946472168,-3.4443740844726562,15.211808204650879,13.17264175415039,-9.581344604492188,0.7671928405761719,3.3225574493408203,1.2288917303085327,-10.204713821411133,5.773367404937744,-4.522487163543701,-3.3956165313720703,-2.6181042194366455,-6.489314079284668,-2.021684408187866,20
0.11109905689954758,2491.84839759424,2837.8009345673136,5531.721164484185,0.05207464270168311,-208.85232543945312,149.86111450195312,-33.30238342285156,66.03572845458984,-18.332002639770508,13.039237976074219,-6.078842639923096,21.688793182373047,14.32253646850586,-6.4598774909973145,3.4079911708831787,8.56859016418457,9.716510772705078,-12.225042343139648,10.713537216186523,-2.601930856704712,-4.559999465942383,-0.08960003405809402,-2.298442840576172,1.8233166933059692,20
0.1092221662402153,3086.7339365423018,3290.652002035781,6941.564835134939,0.06343858821822403,-197.01266479492188,133.9101104736328,-28.693525314331055,76.4958724975586,-23.397308349609375,27.703445434570312,-13.141945838928223,17.997426986694336,9.797872543334961,-2.902414560317993,6.446432590484619,-0.3694782853126526,9.468537330627441,-11.198507308959961,8.304279327392578,-4.341734409332275,0.07736126333475113,-2.8388278484344482,-2.301393747329712,0.9895702600479126,20
0.0927061215043068,1445.3127642156667,2117.0476227802324,3115.7736508105804,0.023034209684300342,-278.0442810058594,176.37286376953125,-3.015700578689575,61.85307693481445,2.27500057220459,-9.461156845092773,-15.955634117126465,5.486448764801025,27.00704002380371,-1.5360888242721558,-14.580564498901367,-4.494994640350342,3.2663235664367676,-10.879997253417969,3.147688150405884,11.244616508483887,3.757366180419922,5.595775127410889,4.310757637023926,-1.305128812789917,20
0.12716683745384216,4089.1450296309436,3624.7293742925226,8461.611515162507,0.10450890751958793,-134.54763793945312,123.86553955078125,-49.25042724609375,82.76264190673828,-34.926231384277344,40.751258850097656,-25.50889778137207,16.895469665527344,0.25635576248168945,-3.041520833969116,5.99119234085083,-9.883265495300293,7.209063529968262,-12.893319129943848,11.786874771118164,-4.262906551361084,10.373411178588867,-1.4840408563613892,-0.9536717534065247,-3.710469961166382,20
0.05892171338200569,1231.0500816845285,2102.259577784577,1885.8642578125,0.024573432074652776,-337.4465026855469,183.25595092773438,4.307864189147949,19.830434799194336,-0.668684184551239,8.859910011291504,-5.624923229217529,4.71675443649292,-1.6982073783874512,-6.732204914093018,-8.737665176391602,-6.365808010101318,-4.403902530670166,-5.629205226898193,-0.7946559190750122,0.4514782726764679,1.5732532739639282,1.675229549407959,3.6030592918395996,-2.3178319931030273,20
