,label
416,gel
3194,vio
217,pia
2638,sax
1322,gel
693,tru
2988,pia
700,gel
2183,vio
3409,pia
903,vio
449,tru
1210,tru
376,gel
1187,sax
1880,pia
2345,tru
433,tru
881,sax
371,vio
3044,flu
2501,sax
2996,pia
1251,tru
644,gel
2078,pia
3229,gel
2257,tru
1419,pia
1163,gel
1288,sax
3331,gel
246,pia
1745,tru
505,sax
1580,sax
3116,sax
1623,gel
3197,flu
3368,sax
2044,tru
3615,gel
1621,tru
1395,sax
2241,flu
2768,gel
3484,gel
543,pia
3371,gel
2762,pia
3168,gel
3523,gel
1846,vio
612,flu
2922,gel
2279,pia
2624,sax
485,tru
2823,sax
3269,gel
1078,flu
258,gel
2004,flu
1830,pia
3406,tru
1957,pia
2668,gel
764,tru
209,flu
3360,flu
1094,pia
2226,vio
2498,gel
1966,flu
596,vio
1694,tru
2920,tru
296,tru
1945,pia
507,pia
7,gel
2091,gel
3163,tru
1783,pia
2928,tru
2899,gel
2102,tru
1134,vio
3578,flu
2588,vio
1263,tru
1178,gel
1034,flu
3083,pia
96,pia
43,gel
1641,tru
3712,gel
2195,gel
2378,pia
25,vio
1494,pia
679,sax
1298,vio
2509,tru
976,vio
1992,gel
1173,flu
2974,vio
1671,sax
2210,vio
1465,gel
1948,flu
67,gel
1886,flu
2307,vio
1815,tru
1808,sax
3236,sax
31,gel
1731,tru
2676,flu
2909,tru
610,tru
2254,pia
570,vio
3436,flu
343,pia
1637,vio
1650,flu
678,gel
2127,sax
3646,tru
3037,flu
2320,flu
1752,flu
56,flu
1052,flu
1878,sax
2390,gel
1586,vio
576,pia
1001,gel
964,sax
2683,pia
2342,gel
528,tru
176,pia
3162,tru
422,vio
680,vio
1161,tru
2763,pia
3224,sax
2260,gel
2646,tru
2803,sax
2422,sax
288,tru
2659,sax
2451,flu
3526,pia
1412,gel
1231,gel
177,vio
2460,gel
1424,vio
1502,pia
1789,pia
370,sax
1584,tru
729,tru
598,vio
2381,sax
927,tru
3693,sax
3537,tru
1462,tru
2119,pia
1784,gel
141,vio
2020,gel
665,sax
2876,vio
2005,flu
654,flu
471,flu
1157,sax
3378,tru
759,vio
3363,pia
2002,vio
2743,gel
69,flu
3021,vio
1503,pia
195,gel
532,gel
1442,flu
2266,tru
2170,gel
3230,sax
1592,gel
1497,pia
227,gel
1577,tru
840,flu
555,flu
1670,pia
3527,tru
1954,tru
893,vio
3264,sax
2696,vio
847,vio
631,vio
1736,flu
1491,tru
162,tru
219,vio
2011,sax
3404,vio
3689,sax
2478,gel
2603,tru
2517,sax
547,flu
3518,vio
3055,gel
1398,vio
568,gel
1864,sax
3713,vio
2037,pia
1106,gel
2404,flu
1873,gel
3182,vio
611,tru
2453,pia
2024,vio
3400,gel
2179,vio
742,sax
637,pia
1289,vio
2258,sax
581,pia
2117,sax
1749,vio
1738,pia
73,flu
2413,pia
48,tru
831,sax
2003,flu
3018,tru
921,pia
1056,vio
3306,gel
2110,flu
2464,gel
756,tru
1149,vio
3552,tru
2459,gel
2610,pia
3034,tru
3609,pia
1732,pia
1511,pia
2176,pia
3181,tru
2562,pia
1720,tru
572,flu
2270,gel
2962,gel
2601,tru
2769,sax
2577,gel
2447,sax
1032,sax
2357,tru
1110,vio
3492,tru
2461,tru
2196,vio
3590,gel
2272,vio
1778,gel
3422,vio
259,sax
1940,vio
2897,sax
3343,flu
812,gel
2662,flu
3571,sax
1611,pia
2299,sax
1558,tru
2868,gel
2067,sax
1235,gel
3365,gel
2430,vio
2656,pia
3125,pia
1261,gel
1105,tru
1113,pia
1146,pia
2913,gel
2043,sax
3300,sax
1941,vio
2795,sax
867,flu
926,sax
3186,sax
3325,gel
3130,tru
3045,flu
108,sax
1159,vio
1334,vio
210,gel
3349,gel
318,sax
816,sax
1006,sax
59,sax
1027,flu
1506,tru
2194,pia
2476,vio
1378,tru
3618,flu
3509,gel
765,flu
1104,gel
2980,vio
2008,gel
3007,pia
3542,gel
2691,sax
3465,vio
727,tru
1061,gel
3150,pia
220,sax
3042,vio
582,pia
3346,vio
940,pia
187,tru
3016,tru
2144,flu
2493,vio
2679,vio
1987,tru
1487,vio
226,pia
2350,pia
535,vio
2589,flu
697,vio
1780,pia
3364,gel
1037,tru
208,tru
2123,pia
565,pia
313,gel
601,pia
233,gel
1593,gel
1798,gel
2994,gel
1222,gel
111,flu
2181,sax
2555,gel
2584,vio
3709,gel
1598,vio
472,vio
1871,gel
3584,pia
1071,tru
1918,gel
361,flu
135,pia
2293,flu
1053,sax
3081,flu
22,gel
1606,flu
3026,gel
2921,pia
695,gel
420,vio
3096,sax
460,gel
1067,tru
87,flu
282,vio
1188,pia
2714,sax
1221,flu
3524,gel
2828,vio
859,vio
533,pia
3019,flu
3467,vio
1233,gel
2900,flu
3643,tru
2608,tru
1272,gel
3657,gel
1728,pia
1429,vio
1226,sax
3627,gel
2389,sax
942,sax
3568,gel
3167,pia
2749,sax
1859,sax
887,pia
2698,tru
685,gel
413,sax
789,vio
2014,sax
3553,pia
1281,gel
3341,tru
1674,gel
3113,vio
