,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
990,-0.7923358452189441,-0.9510824587363097,-0.6538081210369465,-0.8556432616567884,-0.9974718915129149,-0.9891967260951601,0.422354128154799,0.885689389852141,-0.31695809137412595,1.16746122107801,-0.7090999109134476,0.3614969316040552,-0.8683443536687596,0.6459197582529954,0.02796417059562374,0.6845512248212964,-0.006441511824537949,-0.11240216887977272,1.2690856075971084,0.7324586312400457,0.47729698025672274,1.5493864510397164,0.42449441903708396,0.4255435894481077,1.3388222453305059
1175,-1.3066753824210378,-0.9772413138543272,-0.6726594349633257,-1.2310703163068315,-0.686584394012887,-2.460800727235134,0.6619483633135493,0.8535260660612812,-0.703096673062077,-0.9168753376887695,-1.7142436156533547,-2.227851002000726,-1.1920360753002064,0.614012315031992,0.3863342861259832,1.5377009795764334,0.6076921310104257,1.0266617860036469,0.6541518638703153,0.6004170388943405,0.7613423228299097,1.1884133223083466,1.3615124086613168,1.442394018241726,1.94662119849115
1793,-0.9905647332546978,-0.6435790103310377,-0.5578097356548315,-0.7715212284402654,-0.1001110739223662,-1.132311606111574,0.3438807707851224,0.4787912327905893,-1.319384634758003,0.8301350778197993,0.7804969102092809,1.316647502168777,0.8048247330556874,0.8232625924381737,0.12163960060670392,0.26398709660643366,-0.9843373126480278,-0.8714949494566865,-0.8360918487899875,0.6808412699521095,0.5148815737988276,0.8072053422441582,1.5268329218531862,0.19861724876819284,-0.984881700560583
408,0.40152590722804893,0.003824319673347795,0.7617550193887157,0.5001215678268435,-0.8604548412046931,0.38594707513231963,-0.6404309539159694,0.7777955771324097,1.5763960927766918,-1.1781544416548673,1.342769102391703,-0.1854133628604676,0.9562723050212286,1.5665008223945123,-0.18542748550429206,1.2220095033493714,-0.24213905345954184,0.7723727037184075,-0.53469709100994,-0.667321456405725,-0.8554962659233278,-0.241021306861154,-0.8942694494609276,-0.2728744279813364,-0.07188565267283265
3606,-0.3887723814075929,0.01480235882421713,0.370890140867867,0.23511195373348157,-0.450800240056664,0.10658134778036837,-0.46676777683077075,0.36773665405211814,0.9900538780036976,-0.29896668242339836,-0.008897342554656122,1.0270249607574062,0.9475367120849029,1.8356503605674224,0.6956190634653939,0.3669895238179731,0.05494699682665158,-0.8370260546572502,0.03470047618130291,1.4777047291067071,0.021025290104461084,0.2531650592000378,0.324718796050449,-0.12945308517528026,0.022255605669775896
2364,-1.353236921835463,-0.9438191025089803,0.1607639927391545,-1.2709788327567173,-1.0122132502663477,-3.181321771963379,0.008721561252733021,2.6939427805284963,-0.07028922266261678,0.23846423822167045,-0.47633768515100244,0.26283311024787553,-0.49426144054113424,-0.8725917456085664,-1.7560716155574712,-1.9635174545261411,-0.740154394194929,-0.3342274096783342,0.6871272626710281,0.7954140410657748,1.8994379159789383,1.2141420841308284,0.892369935561805,-0.058242664014362955,-0.6624218287639759
229,-0.8631306175342625,-0.9435771983467494,-0.8439820057487823,-0.8976073187984566,-0.5906103899181675,-0.8724316461717541,0.8092735372996759,0.8095284516371392,-1.2484690646936596,0.8042954413807024,-0.4676325900135517,0.01265760578414071,-0.9316624734264084,1.0323419191498988,0.4872500092698979,1.465237001849713,0.3982481688047496,-0.37678480435905753,0.6994918334191613,0.6240734785117188,0.28709637129489785,0.7920817453621821,-0.3605573095692964,-0.6819416540135973,0.10154575664929631
857,2.6286968487773708,1.2263647791741388,0.7658067070332827,0.989999576843857,1.3941196009848054,2.025277753754422,-0.6940731174899681,-1.3043918208799252,0.7622897417224389,-1.2425184061460783,0.8414797898929611,-0.6570584541262082,1.8038908352667347,-0.3727792181654032,0.9653641941160445,-0.34556962702883537,0.5053829780054132,0.14386060290915328,0.44366616744291004,-0.26830684795514537,-0.1482233977261093,0.2551956197906528,-0.9510052991470778,1.1802212805602306,-1.0452172058212603
3534,2.3593178761913367,0.3493563010290123,0.09360986539250409,0.3200872302560271,0.8344910710452764,1.2760153027832162,-0.08242863932786068,-0.8911476701967294,0.5090455857743318,2.2162974569126894,0.43743701083229447,-0.007580652771418687,0.3980736969107112,-0.7136142834152652,1.289699904654696,0.7417206583871812,0.4213305297570105,0.8925614966420565,0.7915745465542159,-0.42741505994477336,0.7824268045136163,0.8236039932001034,-0.10380907374645333,0.39788196169823004,-1.1216525398316353
1003,-0.400745337148571,-0.5823975947369556,-0.06875856781932298,-0.8802709661715384,-0.24744707535799224,-0.6828831004526892,-0.23752516888312283,1.6722777228940866,-0.010481482237714772,-0.5366941623697791,-0.615504084421901,-2.066025235876942,-0.6975574167379877,0.4161577379151507,0.9987226574354637,0.21730689148329665,-1.675317505285105,-2.681738241791614,-3.783391495688145,-2.066052004162276,0.30716044279315974,2.0848417557737817,1.6552533643472347,-0.6030257449277889,-0.1893838135474061
3595,0.7163973217791562,1.3769107670474554,1.3329379729987783,1.5221131295090007,0.7271119104413202,1.2964193623773859,-1.0304613815568708,-0.5144860016007867,0.9377403951576313,-0.6542957695373377,1.6862744971515484,-1.2144600703004862,0.7771232198810537,-1.2212810836741894,1.7792832345872487,-0.38876237897575133,0.5526672950451502,-0.5012253493606103,0.26137905533659134,0.08573687658153568,-0.3669780344748527,0.847572095717813,-0.6572205298567632,1.0170943781363986,-1.152450571700625
805,-0.3355670545891807,-0.6646516200627628,-0.9721921068863918,-0.6232895959121183,-0.22789537848501656,-0.40642202592106336,0.6716825742776289,-0.5614299490945674,-0.4730618884792239,0.5656852131158202,-1.107237424827996,0.9945975599974672,-0.9047757668426738,1.630687697907718,-0.37721471053230493,-0.15231560535060173,0.8521467145303417,-0.565563777050184,1.412837992498748,-1.0191331223809237,-1.9108103592543393,1.8870817298772486,-0.5253202274221794,-0.08474585324422469,3.7744071941555575
734,-0.28885431462771344,-1.4460607333069115,-1.347653734696273,-1.2266489646301677,-1.3359024540522535,-0.8741494164157874,0.8202962332391601,2.2350698091779457,-0.9348512442114967,0.7647045392536661,0.10858127305879438,0.38462591927697637,-0.08978419530050138,2.157023713742376,0.7265515286565624,0.5813679187175782,0.3264175866991943,1.072787174272602,0.3765834555380112,-0.23375400169384647,0.15134863377744578,0.2949911119509688,0.20473648107075523,0.05970380172367864,0.6173505082065998
149,-0.5537574502632121,-0.2977480045516869,0.5529946333340172,-0.14962320970953819,-1.0434804480433644,-0.24180254535108434,-0.22427300598748057,0.9272276931841146,1.128021693885428,-0.818169589441312,1.6232169603014297,-0.1388446351824101,0.2915706685924231,-0.3464330003068904,0.2870211459873112,0.7971104632208595,0.19284723133734158,0.8502051185844636,-0.8184144866134636,-0.11172847975866983,-0.13164344153138158,-0.09632231738149098,0.7618724197842345,-0.1741399436447933,-0.5316819973874622
1422,1.0367481026874183,0.8448211494613255,0.41807224432136825,0.6651077961823477,1.1184561922956147,1.4259849645929823,-0.43773146663074236,-1.2286026832622083,1.1292097639324292,-0.2451897213562959,1.2342699378577118,-1.511608306947451,0.0274446249910461,0.07665841273244539,1.5428348293412437,1.4898185306619758,0.3848277495123477,-0.18242955916732104,-0.019670842349309443,-1.3023531633486387,-2.347287433748776,-0.5279105707536641,0.23002176864214954,1.028769595447787,-1.1524508976790262
2442,-0.18767885635688894,-0.6404464280158574,0.46056187649211067,-0.8648350190898526,-1.223480197032652,-0.9923143381221755,-0.7848877837063714,0.6829753868516035,-0.683383942652802,1.2058926195773265,-0.9956730762787733,1.1060337081315115,-0.3168209630605992,-1.4254220848113512,-0.7617568867857325,-0.7930513795376587,-1.5979745051830667,-2.1860657013009632,-1.0220841277460841,-2.67801987027247,-0.7914305264028606,-0.9786993267506447,-0.1586786932344994,-0.19276007393159444,-0.021279176531400754
1011,0.49551146550113234,1.6399697950846452,1.2308655724442854,1.6485870577335653,1.6803347190975104,1.3370012438742211,-0.924898886349098,-0.6656957485739866,1.1514285129290818,-1.5952057879950998,1.6594746814416015,-1.997691137763402,0.8909021800394974,-1.3136355507583448,0.6684127885587144,0.45103791022233225,0.18766478867122885,0.3445855387548506,0.6161064758525694,0.5764516324189017,-0.9169917504645924,0.7695263795047171,-0.32499387014928693,0.7064121097046964,-0.5481833500327938
2758,0.10066235520004155,0.06701791149622496,-0.19697468451522498,-0.019270902821233196,0.5044398071657833,0.5854663155291447,0.23936037184989692,-1.1167652212339994,0.38090263101069805,-0.6000190854329933,-0.4931129209092004,0.7175208111936254,0.17642803105260194,0.12173583684393334,-0.05895224449655851,0.1643831419587048,0.7770892292721455,-0.36982176422605206,0.12767598300121896,0.9210809155045999,0.5092950582255724,0.13112147575606564,0.9891404267224202,1.329605136459353,0.91896736178007
414,-0.8479377125433736,-0.9022814979159718,-0.9026919293949222,-0.8160062317133645,-0.7121102204859363,-0.7016388658560718,1.0793155556295881,0.14011494206048405,-0.48403108542494544,0.37338159965716544,-0.6402873520290859,0.35425637579014796,-1.4016536798833414,-0.66759499707793,-1.1899288986372438,-0.009225351748582637,0.11454305979532473,0.0734786025527367,-1.1742040179240085,-1.0934394938397056,-0.5733897683699423,-1.1316023513210658,-1.0506440787630311,-0.799237009734666,-0.6163006116860623
1089,-0.46345673523255004,1.8803787441171291,0.4997327702532512,1.2179318909118635,4.8997698847485385,0.087329181011037,-0.8169979683768683,-0.8150741138835027,1.9568056756379957,-0.6184468343999724,-0.6458119445291193,1.9208520905378992,-1.4980796124708775,1.688101626852219,1.2322049358823155,-3.55257734212726,3.984947207533644,-1.2908695683132965,0.3492603458898109,1.2263872619578635,-2.0619811848964384,0.4818087388758609,-1.637687300489401,-0.6137972485528239,0.17716726520751486
3285,0.3646706798994349,0.2638184169052778,-0.033869123247685304,0.185701409557432,0.647586159271487,0.9421420245806533,0.1301973824315484,-1.4419347203304527,0.7412165423711061,-0.3558470701452565,0.43152230431516125,-0.018485884409969726,0.672755679926591,-0.26880386950680313,0.8492783825562645,2.4195239042390395,1.070865776478727,1.2815288339739983,0.6935105957626421,-0.298150765598131,-1.19989723813546,0.8170329795488609,1.2338825881946205,2.117959820115009,1.068995661131869
2910,-0.8486754609349859,-1.0830480640093048,-1.0878846080164501,-1.061042195688465,-0.6994636863974668,-0.8441020302860552,1.3605457671684063,0.6199126522934459,-0.9815828438551175,0.36386508587902433,-0.9329167294636995,-0.06520423031300833,-0.7809375063580872,-0.06361466782813893,-0.667023492233861,0.08435452642537453,-0.9862672705263535,-1.298488983654093,-1.8592381119993515,-1.525749430630823,-0.8057221705270865,-0.6712090759250946,0.23502670062094497,0.09845075485471183,-0.046143708795099936
1242,0.3240114200215873,1.4817502195664518,1.163188289903617,1.5095859664251203,1.109301032648745,1.1464581333494452,-1.0643557175882479,-0.5561013209215683,1.494887866728582,-1.5576929137686732,0.9936211323263995,-1.019196241352058,1.5805464845780657,-0.5864047329101307,0.5132638470655173,-0.12128006447121956,0.07943779535487012,0.21555888811477814,-0.34954003804901645,0.6285688848891124,0.16742331620353595,1.1308592785002778,-0.22432246556472882,0.5982597382304005,-0.8443422249936716
2553,0.20526623261582422,-0.4011067760276088,-0.29370507631701687,-0.48304742343127566,-0.1676109797933465,0.6577313540361768,0.6269830412119701,-0.3264311975609477,-0.2463402376862665,-0.4153679266359128,-0.1518567010508542,-0.6103295630283098,-0.0856862958022413,-0.6501358299202901,-0.29222752556669257,-0.5537135766929826,-0.6608644928431936,-0.604058014286108,-0.23428191339193014,0.3356537060360041,0.3185328131120079,0.20649032210951704,-0.3612326638558399,-0.29505922498107884,-0.7681326310261029
3366,-0.8961272302946348,-0.6380314030105836,-0.8774309319803074,-0.5015085058706787,-0.3907485996611,-0.7182788840582381,1.2038392504609827,-0.4557581574335057,-0.7828237687720756,1.628356521597645,-1.6382396863466449,-0.6228801980422649,-1.172639402762415,-0.4566580654133183,-0.7011550849885387,-0.5372812081986444,-0.17619780004057967,-0.20590351725335526,-0.5615496884261381,-0.03151970088812276,-0.22466776137373096,-0.03263762711454707,0.0076258070799387016,-0.8349614271766792,0.5456071239397312
32,0.018818956926863868,-0.9947268893295329,-1.4098005356833638,-0.7946363652761564,-0.6661792500541888,-0.06504715897291455,2.2549606957957264,-0.23150437489980433,-1.706360769046736,2.070992346533308,-0.49175210005598663,-0.7271870884964373,-1.0116522199825102,0.10834176985697894,-0.7883011188592841,-0.954402802127397,-1.0510813138117314,-0.44337531825144016,-0.9434083844254986,-1.2970583732127592,-0.8810546184113055,-0.554303608741998,-0.10542954442170095,0.009972899437532498,0.5267313649939699
2752,2.094234842676863,0.37556178279021923,0.9161643640994961,0.6013860347370974,-0.2229298681680736,1.3222644541850348,-0.23458501290465644,0.6267355130979839,0.7115133199018874,-1.2310180030385525,0.9151699996526901,-1.0706063165247415,0.5361184230210511,-1.1306865997285913,0.48888460645522974,-0.33866500843691905,0.09759967454259615,0.07536151201605266,-0.718124412169419,0.3553661600245393,0.12115094444330356,0.48529767889750497,-0.872688085858442,0.46034331296068487,-0.11119438976036669
3193,-1.0307147930215455,0.5145903439967753,0.08721637014361151,0.30344898578858187,0.9665426110365517,-0.37153044715121175,-0.6376938519438765,-0.9294989303076414,-0.2490101216624791,-0.610842218399374,-0.21343221044328595,0.020179065292929173,-0.3568464607569845,0.6727508427496793,-0.21778352107703808,-0.5121373113661896,-1.884691631609905,-1.5666244327168606,-1.3420539523047037,0.7304720497860742,0.962391054263076,0.17842840707495303,-0.5356315298677359,-0.3234348391994721,-1.3700176840328266
907,0.38625965068712537,-0.7825459475375268,-0.8724614226217708,-0.6407035161123115,-0.7020240276546382,0.571839065962048,1.2972081875014636,-0.4358867937598571,-0.37910393893858557,0.6052555069741996,-0.752587930106967,1.3950967365051394,0.06186376406794666,-0.1818939001800377,-0.39727679991588905,0.43250290084490023,-0.6965559901991096,-0.15532463967068483,-0.18026153508629014,-0.0685937763640786,0.5482275284127186,-0.6426282020348056,-0.31201602745203094,0.5539896975412294,-0.6767593367823799
368,-0.8906258640420633,0.565009280705165,0.8248183625804778,0.1986939780809614,0.8993530495603794,-0.7526944511734199,-1.1698084315649326,0.07424397752774983,0.14905344645018237,-0.5085013089492718,1.6577513668730375,-0.24959318366499322,2.9803667706346086,1.8374851165848203,1.71822641498817,-1.7003413532975762,-3.588234159510489,-1.6668956970249202,1.73153701036067,3.734122151708204,1.4186857809917177,1.0279108223946536,0.19515513680251056,-0.10464620002081733,-0.994797067083394
3493,-0.9780641977432548,-0.756080376483007,-1.0801379626597976,-0.8324505572476226,0.11969034370118732,-1.3623790391886152,1.0398091700480727,-0.061632831884196146,-1.317482030694498,0.9778633908609504,-0.3529506252243208,0.8908273052440709,-0.010079473798757309,0.4860253568765783,-0.8332943160567574,0.15014040863830838,-0.26146855284055687,0.5790417751379302,1.806939432768784,2.5569071210171077,1.7469795206785392,-0.16584076453257526,-1.3364888580883467,-1.8519117383824637,0.22079518682335222
443,2.7804116921096287,1.2515663794926721,1.3235200004295202,1.413945148577289,0.4848105241941096,1.789003919116454,-0.9847209903528492,-0.023909916401269785,0.8703195165844843,-0.6767945033725206,1.2341014076684873,-0.3028868336015932,-0.3539307576105064,1.1060879311236704,1.371715757263417,0.22693407285182818,0.7572471453134113,0.4459443641603369,1.039718814918568,0.25967598353431043,0.08989803775487101,0.18802519976546744,0.4878438097237177,0.01827859650717021,0.8781009165289229
883,-1.0624400067626252,1.0176347236519874,1.3203833978835258,0.11953626955402606,2.062523841304931,-1.171348085942131,-1.3606404026849714,-0.03471067695448398,-0.20009348924491527,3.1135018988456586,-0.41412966569865345,1.9302942315423088,1.4353307279500411,-0.42998023043725003,-0.0675740747589725,-2.498157546614653,2.2062513723120527,1.4366268503601103,0.9923281790685842,-1.974078904250618,1.4506523841445798,-0.24071922935358525,1.3048674287070288,-0.9337832263484046,1.3936711266265887
2810,2.355159394694178,0.27892821524964595,0.13883261127659313,0.3657357471282484,0.31691420660237724,1.3339465001236488,-0.016694444589756472,-0.8411693603018043,0.7000975483914399,1.9629788600080513,0.3568401394846969,0.17355799796733778,0.4721318807949802,-0.8770133071759727,1.0025118870241605,0.0784121116696246,-0.41988767907844,0.145041206684982,0.3230443088332,-0.4673503860839499,0.4164530353414829,0.027708881331431748,-0.7185339521712201,0.33626720438189267,-1.0672590503619788
1902,1.866818526304215,1.5477995204699815,0.6678470294533277,1.0648522850540412,2.0194635565251673,1.6441534278586376,-1.3950279288334555,-1.2278881460327133,2.371928384766717,0.5352254776207297,0.9048860326235226,-0.6352373132877838,1.287155121787637,0.05779068296473287,1.4796703835251748,1.029157987894524,-0.6387794111148444,0.6094950042997389,-0.20967793328786744,0.22454867121111288,-0.04579938926487784,0.3626338638256105,-0.9090654776547155,0.8365779806646246,-0.5611479185200944
2841,1.787062166210903,0.28453798862902796,-0.11977586200126299,0.23518952130675597,0.6599223489651485,1.5046450724214773,0.42854686263779845,-1.5493564864038707,0.7904233875648573,-0.7990232988404907,-0.026113624235045735,0.4509667108290391,0.6067847311275026,1.1577187239838966,-0.3314926311403469,0.631459849537608,-0.4148408706384868,0.10236250886961092,-0.4521826566382008,-0.0533201023739257,-0.06524441029602511,-0.3462411577018258,0.3646424750243387,0.13632832630746552,0.05718313192471321
905,2.385022219820359,1.2469309270492732,1.0865410409552447,1.150292967016236,0.8159479934554317,1.944656961220362,-0.8666636576593844,-0.8770268336874002,0.6623759197932367,-0.43032315485648853,1.3883381714181442,-0.7248415547777718,1.1487833105670793,-0.3488617386314841,1.8434958715094558,-0.24121617147473107,1.51414168504188,0.4115755573150686,1.6291122501817321,0.15928055409622632,0.481936845631934,-0.9465534231571461,-0.22669401530307184,-0.49429407191802177,-0.2571721222465998
14,-0.42808647299658165,0.10313131648739227,0.7591012571751834,0.3433187184518302,-0.837023839396603,-0.14882999296659155,-0.9144890668312909,0.43407044639478604,0.7170211096491951,-0.9522568223376098,0.5882683441547066,0.1754914748876847,0.7570522328840528,1.6862728718684359,0.7811500730479026,1.3084894275744163,1.3511052045429004,1.726075345967704,1.2460650314025719,1.1528935031622227,1.0917523657202441,0.4965478400265223,0.25135902549411265,-0.17980609023545108,0.037745752941046117
2947,-0.9869721781811507,-1.148391875871769,-1.168372845899591,-1.1491589589286402,-0.6398775625941151,-1.6151253691539835,0.49777672289213093,1.5787746826576146,-1.3139608559081366,0.11731227974641385,-0.5981595065257126,0.42735079106207746,-0.7169409318233778,0.2540235220042727,0.18084320260934608,0.9935597757236352,0.41717708754239075,0.7727779625642884,0.5916246965531297,1.4158870752611876,2.263867952043951,1.1882297945851124,0.763778113860667,0.6054274942975364,-0.35454883846266316
1075,0.5718971074410077,1.82591777623646,1.1979937011356023,1.5611684026528638,1.9798170600883058,1.1959491229821817,-1.4662472643677138,-0.8852451377913418,0.635613078734461,0.6187014955090996,1.1673569708052092,0.21983238675455222,1.6273747534152134,0.45926623790019716,1.3265925252336468,-0.61761985473572,1.1818022149693586,-0.5640532356110914,0.5448892013020322,0.4605053360667299,-0.3581326452499739,0.23502919582016063,0.4257244820262232,0.977203448969092,-0.2136552688574872
3117,0.45917855467686164,-0.1053611801546795,0.25382700311904005,0.005822207133165657,-0.4175933898120882,0.8044422491201664,0.1630046366483156,0.10142988969983391,0.2919418585736375,-1.027803877554411,0.7360292200270224,-0.0904491620750789,0.11552825502733935,0.6047554318813751,0.3414154503207982,0.5412284283917227,0.028754701278078706,0.7313558416902652,0.3458377024680978,-0.2152958548972239,-0.057020060926148704,-0.17523520944563845,-0.08651978257033976,0.5213934343428432,-0.1591510689733353
256,0.3812139329013967,0.9336292567707526,0.4026488227927435,0.7693198308770445,0.9313961083244205,0.9667453577989386,-0.7218192918690132,-1.1733335776098388,2.036463307871717,0.21974629735430862,0.6352459696062117,-0.08673160584859502,1.10995684294869,0.6598533005807697,0.8267852716812123,0.8102683023201005,0.308566221959939,0.14274039333897665,-0.6786621618009956,0.5044463183915969,-0.8980412503697534,-0.33714380472967165,-0.5176020734866617,0.0812209770494533,-0.8150616225821012
